A, m. A
Sensibilidadi, f. Sensibilidade
Sensitiva, f. Sensitiva
Sensu, m. Sentido, significado
Sensuali, adj. Sensual
Sensualidadi, f. Sensualidade
Sensualmenti, adv. Sensualmente
Sentenzia, f. Sentença
Sentenziai, v. Sentenciar
Sentenziosu, adj. Sentencioso
Sentidu, m. Sentido, 
Sentinella, f. Sentinela
Sentiri, v. Sentir
Senza, f. prep. Sem
Separadamenti, adv. Separadamente
Separai, v. Separar
Separazioni, f. Separação
546
Sepulcrali, adj. Sepulcral
Sepulcru, m. Sepulcro
Sepultai, v. Sepultar
Sepultamentu, m. Sepultamento
Sepultura, f. Sepultura
Sequenzia, f. Seqüência
Sequestrai, v. Seqüestrar
Sequestru, m. Seqüestro
Seraficu, adj. Seráfico
Serafinu, m. Serafim
Serbidori, adj. e m. Servidor
Serbiri, v. Servir
Serbitudini, f. Servidão
Serbiziu, m. V. Serviziu
Serenada, f. V. Serenata
Serenai, v. Serenar
Serenata, f. Serenata
Serenidadi, f. Serenidade
Serenu, m. Sereno
Seriamenti, adv. Seriamente
Sericu, adj. Sérico
Serie, f. Série
Seriedadi, f. Seriedade
Seriu, adj. Sério
Sermonai, v. Sermonear
Sermoni, m. Sermão
Serpenti, m. Serpente
Serpentina, f. Serpentina
Serpiri, v. Serpentear
Serrai, v. Fechar
Serramentu, m. Fechamento
Servili, adj. Servil
Serviziu, m. Serviço
Ses, num. m. Seis
Sescentus, num. m. Seiscentos
Sessagenariu, adj. e m. Sexagenário
Sessagesimu, adj. Sexagésimo
Sessagonu, m. Sexágono
Sessanta, num. m. Sessenta
Sesseniu, m. Sexênio
Sessioni, f. Sessão
Sessu, m. Sexo
Sestai, v. Ajustar
Sestina, f. Sextina
Settanta, num. m. Setenta
Settariu, m. Sectário
Settembre, m. Setembro
Settembrinu, adj. Setembrino
Settentrionali, adj. Setentrional
Settentrioni, m. Setentrião
Setti, num.e m. Sete
Settimana, f. Semana
Settimanali, adj. Semanal
Settimanalmenti, adv. Semanalmente
Settimu, adj. sétimo
Settuagenariu, adj. Septuagenário
Seu, f. Catedral
Severamenti, adv. Severamente
Severidadi, f. Severidade
Severu, adj. Severo
Sevizia, f. Sevícia
Sexi, num. m. Dezesseis
Sezioni, f. Secção
Sezziri, v. Sentar
Sfaddiri, v. Errar
Sfamadori, adj. e m. Defamador
Sfamai, v. Defamar
Sfamamentu, m. Defamação
Sfarinai, v. Esfarinhar
Sfera, f. Esfera
Sferali, adj. Esférico
Sfericamenti, adv. Esfericamente
Sfericu, adj. Esférico
Sfibrai, v. Desfibrar
Sfida, f. Desafio
Sfidai, v. Desafiar
Sfigurai, v. Desfigurar
Sfiguramentu, m. Desfiguração
Sfinigu, m. Langor
Sfinimentu, m. V. Dismajo
Sfinizzosu, adj. Irrequieto
Sfinizzu, m. Inquietação
Sflorai, v. Deflorar
Sfloramentu, m. V. Stupru
Sfloriri, v. Desfolhar
Sfogliai, v. V. Sfollai
Sfollai, v. V. Sfloriri
Sformai, v. Deformar
Sfortuna, f. Desventura
Sfortunadamenti, adv. Desafortunadamente
Sfortunai, v. Desventurar
Sforzadamenti, adv. Esforçadamente, forçadamente
Sforzai, v. Esforçar, forçar
Sforzamentu, m. Esforço, força
Sforzu, m. Esforço
Sfranchiri, v. Franquear
Sfrenadamenti, adv. Desenfreadamente
Sfrenai, v. Desenfrear
Sfrenamentu, m. Desenfreio
Sfridai, v. Esfriar
Sfridamentu, m. Esfriamento
Sghermiri, v. V. Sgrimai
Sgraziadamenti, adv. Desgraçadamente
Sgraziau, adj. V. Disgraziau
Sgrima, f. Esgrima
Sgrimai, v. Esgrimir
Sguma, f. Escuma, espuma
Sgumosidadi, f. V. Spumosidadi
Sgumosu, adj. V. Spumosu
Sgurdu, adj. Obtuso
si, adv. e m. Sim
Sia, f. V. Necessidadi
Siatica, f. Siática
Siatiga, f. V. Siatica
Sibarita, m. Sibarita
Sibilla, f. Sibila
Sibillinu, adj. Sibilino
Siccai, v. Secar
Siccamenti, adv. Secamente
Sicchedadi, f. Sequidão
Siccori, m. Secura
Siccu, adj. Seco
Sidi, f. Sede
Sidiu, adj. Sedento
Sidru, m. V. Cidru
Sighenti, adj. Seguinte
Sighidori, m. Seguidor
Sighiri, v. Seguir
Signai, v. V. Signalai
Signalai, v. Assinalar 2. Determinar, fixar
Signali, m. Sinal
Significai, v. Significar
Significanti, adj. Signficante
Significativamenti, adv. Significativamente
Significativu, adj. Significativo
Significau, m. Significado
Significazioni, f. Significação
Signora, f. Senhora
Signorescu, adj. V. Signorili
Signori, m. Senhor
Sgnoria, f. Senhoria
Signoribili, adj. V. Signorili
Signorili, adj. Senhoril
Silenziosu, adj. Silencioso
Silenziu, m. Silêncio
Siliziu, m. Silício
Sillaba, f. Sílaba
Sillabai, v. Silabar
Sillepsi, f. Silepse
Sillogismu, m. Silogismo
Sillogisticu, adj. Silogístico
Sillogizzai, v. Silogizar
Silugianu, m. Cirurgião
Simbilai, v. V. Assimbilai
Simbilanti, adj. V. Similanti
Simbilanzia, f. Semelhança
Simbolicamenti, adv. Simbolicapente
Simbolicu, adj. Simbólico
Simbolizzai, v. Simbolizar
Simbolu, m. Símbolo
Simetria, f. Simetria
Simetricu, adj. Simétrico
Similanti, adj. Semelhante
Similanza, f. V. Simbilanzia
Simili, adj. Símile, semelhante
Similitudini, f. V. Similanza
Similmenti, adj. Similmente, semelhantemente
Simonia, f. Simonia
Simoniacamenti, adv. Simoniacamente
Simoniacu, adj. Simoníaco
Simpatia, f. Simpatia
Simpaticu, adj. Simpático
Simpatizzai, v. Simpatizar
Simpledadi, f. V. Simplicidadi
Simplementi, adv. Simplesmente
DICIONÁRIO SARDO / PORTUGUÊS
Simplesa, f. V. Simplicidadi
Simpli, adj. Simples
Simplicidadi, f. Simplicidade
Simplificai, v. Simplificar
Simplificazioni, f. Simplificação
Simulacru, m. Simulacro
Simuladamenti, adv. Simuladamente
Simuladori, adj. e m. Simulador
Simulai, v. Simular
Simulazioni, f. Simulação
Simultaneidadi, f. Simultaneidade
Simultaneu, adj. Simultâneo
Sinagoga, f. Sinagoga
Sincerai, v. V. Giustificai
Sinceramenti, adv. Sinceramente
Sinceridadi, f. Sinceridade
Sinceru, adj. Sincero
Sincopai, v. Sincopar
Sincope, f. Síncope
Sineddoche, f. Sinédoque
Sinedriu, m. Sinédrio
Sineresi, f. Sinérese
Sinfonia, f. Sinfonia
Sinfonicamenti, adv. Sinfonicamente
Sinfonicu, adj. Sinfônico
Singulari, adj. Singular
Singularidadi, f. Singularidade
Singularizzai, v. Singularizar
Singularmenti, adv. Singularmente
Sinodicu, adj. Sinódico
Sinodiu, m. Sinódio
Sinodu, m. Sínodo
Sinonimia, f. Sinonímia
Sinonimizzai, v. Sinonimizar
Sinonimu, m. Sinônimo
Sinossi, f. Sinopse
Sinotticu, adj. Sinótico
Sintassi, f. Sintaxe
Sintesi, f. Síntese
Sinteticu, adj. Sintético
Sintomaticu, adj. Sintomático
Sintomu, m. Sintoma
Sinu, m. Seio
Sinuosidadi, f. Sinuosidade
Sinzeru, adj. V. Sinceru
Sinzia, f. Gengiva
Sinzigliesa, f. V. Sinceridadi
Sinzigliu, adj. V. Sinceru
Sinzillamenti, adj. V. Sinceramenti
Sirena, f. Sereia
Sisini, m. Cisne
Sistema, m. Sistema
Sistematicamenti, adv. Sistematicamente
Sistematicu, adj. Sistemático
Sistematizzai, v. Sistematizar
Sitiai, v. Sitiar
Sitiu, m. Sítio, assédio, 2. Lugar
Situ, m. V. Sitiu
547
Situai, v. Situar
Situazioni, f. Situação
Slealdadi, f. Deslealdade
Sleali, adj. Desleal
Smaltu, m. Esmalte
Smembrai, v. Desmembrar
Sememoriai, v. Desmemoriar
Smeraisì, v. Esmerar-se
Smeru, m. Esmero
Smesuradamenti, adv. Desmedidamente
Smesurau, adj. Desmedido
Smiorzu, adj. V. Miserabili
Smittiri, v. V. Dismittiri
Smuntai, v. V. Dismuntai
Smurzai, v. Desjejuar
Smurzu, m. Desjejum
Snaturai, v. Desnaturar
Soberanu, m. adj. Soberano
Sovranu, m. adj. V. Soberanu
Sobriamenti, adv. Sobriamente
Sobriedadi, f. Sobriedade
Sobriu, adj. Sóbrio
Sociabili, adj. Sociável
Sociali, adj. Social
Sociedadi, f. Sociedade
Sociu, m. Sócio 2. Guardião
Socraticamenti, adv. Socraticamente
Socraticu, adj. Socrático
Sodomia, f. Sodomia
Sodomista, m. Sodomista
Sodomiticu, adj. Sodomítico
Sofisma, m. Sofisma
Sofista, m. Sofista
Sofistica, f. Sofística
Soggiuntivu, adj. Subjuntivo
Sola, f. Sola
Solamenti, adv. Somente
Solari, adj. Solar
Soldanatu, m. Sultanato
Soldanu, m. Sultão
Solecismu, m. Solecismo
Soledadi, f. Solidão
Solennementi, adv. Solenemente
Solenni, adj. Solene
Sollennidadi, f. Solenidade
Solfeggiai, v. Solfejar
Solfeggiu, m. Solfejo
Soli, m. Sol
Solidai, v. V. Consolidai
Solidamenti, adv. Solidamente
Solidariamenti, adv. Solidariamente
Solidariu, adj. Solidário
Solidesa, f. Solidez
Solidu, m. adj. Sólido
Soliloquiu, m. Solilóquio
Solípedu, adj. Solípede
Soliri, v. Soer
Solitariamenti, adv. Solitariamente
Solitariu, adj. Solitário
Solitu, m. Costume
Solitudini, f. Solidão
Soliu, m. Sóliu
Sollevazioni, f. V. Sullevamentu
Sollicitai, v. Solicitar
Sollicitamenti, adv. Solicitamente
Sollicitazioni, f. Solicitação
Sollicitu, adj. Solícito
Solstiziu, m. Solstício
Solteri, m. Solteiro
Solu, adj. Só
Solubili, adj. Solúvel
Solubilidadi, f. Solubilidade
Sollus, adv. V. Solamenti
Soluzioni, f. Solução
Solventi, adj. Solvente
Sommersioni, f. Submersão
Sonata, f. Sonata
Sonai, v. Tocar
Sonettai, v. Sonetar, compor
sonetos
Sonettu, m. Soneto
Sonnambulu, m. Sonâmbulo
Sonniferu, m. Sonífero
Sonnolenzia, f. Sonolência
Sonnu, m. Sono
Sonoru, adj. Sonoro
Sonu, m. Som
Sopori, m. Sopor
Sopportabili, adj. Suportável
Sopportabilmenti, adv. Suportavelmente
Sopportai, v. Suportar
Sopprimiri, v. Suprimir
Sopranu, m. Soprano
Sor, f. Sóror, freira
Sorbetta, f. V. Sorbettu
Sorbetteri, m. Sorveteiro
Sorbettu, m. Sorvete
Sordau, m. Soldado
Sordi, m. Sujeira
Sorgu, m. Sogro
Sorpassai, v. Ultrapassar
Sorprendenti, adj. Surpreendente
Sorprendiri, v. Surpreender
Sorpresa, f. Surpresa
Sorri, f. Irmã
Sorteai, v. Sortear
Sorteamentu, m. Sorteio
Sorteri, m. V. Solteri
Sorti, f. Sorte
Soru, m. Soro
Sostituiri, v. Substituir
Sostitutu, m. Substituto
Sostituzioní, f. Substituição
Sottomissioni, f. Submissão
Sottomitiri, v. Submeter
Sottoscriri, v. Subscrever
Sottoscrizioni, f. Subscrição
Sozzeria, f. Sociedade
Sozzu, m. Sócio, companheiro
548
Spacciu, m. Espaço
Spada, f. Espada
Spadaccinu, m. Espadachim
Spantai, v. Espantar
Spantosu, adj. Espantoso
Spantu, m. Espanto
Sparagnadori, adj. e m. Economizador
Sparagnai, v. Economizar
Sparagnu, m. Economia
Sparai, v. Disparar
Sparessimentu, m. Desaparecimento
Sparessiri, v. Desaparecer
Spargiri, v. Espargir
Sparizioni, f. Desaparecimento
Spartai, v. V. Sparessiri
Sparu, m. Disparo
Spasimu, m. V. Spasmu
Spasmodicu, adj. Espasmódico
Spasmu, m. Espasmo
Spassiai, v. Divertir
Spassillai, v. Passear
Spassillu, m. Passeio
Spassiosu, adj. Divertido
Spassiu, m. Divertimento
Spatriai, v. Expatriar
Spatula, f. Espátula
Spaurai, v. Amedrontar
Spausamentu, m. Amedrontamento
Spauriri, v. V. Spaurai
Spaziai, v. Espaçar
Spaziosamenti, adv. Espaçosamente
Spaziosu, adj. Espaçoso
Spaziu, m. Espaço
Specificai, v. Especificar
Specificamenti, adv. Especificamente
Specificativu, adj. Especificativo
Specificazioni, f. Especificação
Specificu, adi. Específico
Speculativu, adj. Especulativo
Speculu, m. Espéculo
Speddiai, v. Ansiar, desejar
ardentemente
Speddiosu, adj. Ansioso
Speddiu, m. Ânsia, desejo ardente
Spediri, v. Expedir
Speditivamenti, adv. Expeditivamente
Speditivu, adj. Expeditivo
Spedizioneri, m. Expedicioneiro
Spedizioni, f. Expedição
Spegulai, v. V. Osservai
Speigai, v. V. Arruinai
Spendidori, adj. e m. Gastador
Spendimentu, m. Gasto
Spendiri, v. Gastar, despender
Spentumu, m. Precipício
Sperabili, adj. Esperável
Sperai, v. Esperar, ter esperança
Speranza, f. Esperança
Speranzai, v. Esperançar
Speranzosu, adj. Esperançoso
Sperdidori, adj. e m. Esperdiçador, desperdiçador
Sperdiri, v. Esperdiçar, desperdiçar
Sperdiziadura, f. V. Sperdiziu
Sperdiziai, v. V. Sperdiri
Sperdiziamentu, m. V. Sperdiziu
Sperdiziau, m. V. Sperdidori
Sperdiziu, m. Esperdício, desperdício
Sperefundai, v. Precipitar, cair em
abismo
Sperefundiu, m. Abismo, precipício
Spergiurai, v. Perjurar
Spergiuru, m. Perjúrio
Sperienzia, f. Experiência
Sperimentai, v. Experimentar
Sperimentali, adj. Experimental
Sperimentau, adj. Experiente, experimentado
Sperimentu, m. Experimento
Sperma, m. Esperma
Spermaticu, adj. Espermático
Sperradiua, f. Fenda, fissura, rachamento
Sperrai, v. Fender, finurar, rachar
Sperrumai, v. V. Sperefundai
Sperrumu, m. V. Sperefundiu
Spertadori, adj. e m. Despertador
Spertai, v. Despertar
Spertesa, f. Esperteza
Spertu, adj. e m. Esperto
Spesa, f. Despesa 2. A grandu
spesa = Dispendiosamente
Spetitai, v. Satisfazer o apetite
Spettaculu, m. Espetáculo
Spettadori, m. Espectador
Spettativa, f. Expectativa
Spettorai, v. Expectorar
Spettoramentu, m. Expectoração
Spezia, f. Espécie
Speziali, adj. Especial
Spezialidadi, f. Especialidade
Spezialmenti, adv. Especialmente
Spia, m. Espia
Spiai, v. Espiar
Spietadamenti, adv. Despiedadamente
Spietau, adj. Despiedado
Spilorceria, f. Avareza
Spilorciu, adj. Avaro
Spina, f. Espinho
Spinaciu, m. Espinafre
Spingardu, m. Espingarda
Spiritosu, adj. Espirituoso
Spiritu, m. Espírito
Spirituali, adj. Espiritual
Spiritualidadi, f. Espiritualidade
Spiritualizzai, v. Espiritualizar
Spiritualizzazioni, f. Espiritualização
Spiritualmenti, adv. Espiritualmente
Spissu, adj. Espesso
Spititai, v. V. Spetitai
Spizzecu, adj. Avaro
Spizzulai, v. Bicar 2. Picar 3. Quebrar
Spizzulamentu, m. V. Spizzulu
Spizzulu, m. Bicada 2. Picada 3. Quebra, ato ou efeito de quebrar
Splanai, v. Explanar
Splanazioni, f. Explanação
Splendentementi, adv. Esplendentemente
Splendenti, adj. Esplendente
Splendidamenti, adv. Esplendidamente
Splendidesa, f. Esplendidez
Splendidu, adj. Esplêndido
Splendiri, v. Esplender
Splendori, m. Esplendor
Splicabili, adj. Explicável
Splicai, v. Explicar
Splicamentu, m. V. Splanazioni
Splicativu, adj. Explicativo
Splicazioni, f. Explicação
Sploradori, adj. e m. Explorador
Splorai, v. V. Esplorai
Splorazioni, f. V. Esplorazioni
Spoderadura, f. V. Spoderamentu
Spoderai, v. Enfraquecer
Spoderamentu, m. Enfraquecimento
Spoderau, adj. Enfraquecido
Spollai, v. Desvestir, tirar a roupa
Spollincu, adj. Desnudo
Sponsalis, m. pl. Esponsais
Sponsaliziu, adj. Esponsalício
Spopulai, v. Despovoar
Spopulazioni, f. Despovoamento
Sporadicu, adj. Esporádico
Sporcai, v. Emporcalhar
Sporcu, adj. Porco
Sposu, m. Esposo
Sposai, v. Esposar
Sposaliziu, m. V. Sposoriu
Sposoriu, m. Esposório
Spossai, v. V. Sponderai
Spossessai, v. V. Spossidiri
Spossessu, m. Expropriação
Spossidiri, v. Expropriar
Spreu, m. Desprezo
Spreziai, v. V. Dispreziai
Sprigu, m. Espelho
Spromittiri, v. Descomprometer
Sproporzionadamenti, adv. Desproporcionadamente
DICIONÁRIO SARDO / PORTUGUÊS
Sproporzionai, v. Desproporcionar
Sproporzionali, adj. Desproporcional
Sproporzionalidadi, f. Desproporcionalidade
Sproporzionau, adj. Desproporcionado
Sproporzioni, f. Desproporção
Spropositai, v. Despropositar
Spropositu, m. Despropósito
Spropriai, v. Expropriar
Spropriazioni, f. Expropriação
Spropriu, m. V. Spropriazioni
Spudai, v. V. Scupiri
Spudu, m. V. Scupidu
Spuma, f. V. Sguma
Spumai, v. V. Sgumai
Spumanti, adj. Espumante
Spumosu, adj. Espumoso
Supuntanti, adj. Despontante
Spurgadura, f. Expurgação
Spurgai, v. Expurgar
Spurgamentu, m. V. Spurgazioni
Spuriu, adj. Espúrio
Squadrignai, v. Esquadrinhar
Squilibrai, v. Desequilibrar
Squilibriu, m. Desequilíbrio
Sreguladamenti, adv. Desreguladamente
Sregulai, v. Desregular
Srexinai, v. Desenraizar
Stabilessiri, v. V. Stabiliri
Stabili, adj. Estável
Stabilidadi, f. Estabilidade
Stabilimentu, m. Estabelecimento
Stabiliri, v. Estabelecer
Stabilmenti, adv. Estavelmente
Stadi, m. Verão
Stadu, m. Estado, condição
Staffetta, f. Estafeta
Stai, v. Estar
Stampa, f. Estampa
Stampadori, adj. e m. Estampador
Stampai, v. Estampar
Stamperia, f. Estamparia
Stangiadura, f. Estanhadura
Stangiai, v. Estanhar
Stangiamentu, m. Estanhagem
Stangiu, m. Estanho
Staniai, v. Estancar
Staniamentu, m. Estancamento
Stanti, m. Instante
Stanzia, f. V. Instanzia
Stasiri, v. Cansar
Stasiu, adj. Cansado
Stasoni, m. f. Estação (do ano)
Statua, f. Estátua
Statuaria, f. Estatuária
Statuariu, m. Estatuário
Statura, f. Estatura
Steddau, adj. Astral 2. V. Stellari
549
Steddu, m. Astro 2. V. Stella
Stella, f. Estrela
Stellai, v. Estrelar
Stellari, adj. Estelar
Stelliferu, adj. Estelífero
Stellionatariu, m. Estelionatário
Stellionatu, m. Estelionato
Stemma, f. Estema
Stendardu, m. Estandarte
Stendiai, v. Estender
Stentu, m. Cansaço
Stenuai, v. V. Estenuai
Stercu, m. Esterco
Stereografia, f. Estereografia
Stereograficu, adj. Estereográfico
Stereologia, f. Estereologia
Stereologicu, adj. Estereológico
Stereometria, f. Estereometria
Stereometricu, adj. Estereométrico
Stereotomia, f. Estereotomia
Stereotomicu, adj. Estereotômico
Steressai, v. V. Spedazzai
Sterili, adj. Estéril
Sterilidadi, f. Esterilidade
Sterilizzai, v. Esterilizar
Sterilmenti, adv. Esterilmente
Sterminadori, adj. e m. Exterminador
Sterminai, v. Exterminar
Sterminiu, m. Extermínio
Stessiri, v. Destecer
Stestai, v. V. Decapitai
Steva, f. Esteva
Stigiu, adj. Estígio
Stillai, v. Estilar, destilar
Stillazioni, f. V. Distillazioni
Stillicidiu, m. Estilicídio
Stilu, m. Estilo
Stima, f. Estima
Stimabili, adj. Estimável
Stimai, v. Estimar
Stimativa, f. Estimativa
Stimau, adj. Estimado
Stimazioni, f. Estimação
Stimulai, v. Estimular
Stimulanti, adj. e m. Estimulante
Stimulazioni, f. Estimulação
Stimulu, m. Estímulo
Stinghirizzu, adj. V. Stingu
Stingiri, v. V. Scoloriri
Stingu, adj. V. Suttili
Stipendiai, v. Estipendiar
Stipendiariu, adj. e m. Estipendiário
Stipendiu, m. Estipêndio
Stipulai, v. Estipular
Stipulanti, adj. Estipulante
Stipulazioni, f. Estipulação
Stirai, v. Estirar
Stiramentu, m. Estiramento
Stirpai, v. Extirpar
Stittagiu, m. Desleitamento, desmama
Stittai, v. Desleitar
Stittamentu, m. V. Stittagiu
Stittu, m. V. Stittamentu
Stivali, m. Bota
Stogumu, m. Estômago
Stoicamenti, adv. Estoicamente
Stoicismu, m. Estoicismo
Stoicu, adj. Estóico
Stomacali, adj. Estomacal
Stonai, v. V. Distonai
Stontonai, v. Aturdir
Storbai, v. Estacar
Storia, f. História, estória
Storiai, v. Historiar
Storicamenti, adv. Historicamente
Storicu, adj. Histórico
Storsioni, f. Extorsão
Straccu, adj. Cansado
Strada, f. Estrada
Stradai, v. Ensinar o caminho
Stragai, v. Cansar
Stragamentu, m. Cansaço
Stragu, m. Estrago 2. Matança
Stramancai, v. V. Malograi
Stramboticu, adj. Estrambótico
Strangeri, m. Estrangeiro
Strangiu, m. Forasteiro 2. adj. Estranho
Straniu, adj. V. Strangiu (2)
Straordinariamenti, adv. Extraordinariamente
Straordinariu, adj. e m. Extraordinário
Stratagemma, m. Estratagema
Stravagantementi, adv. Extravagantemente
Stravaganti, adj. Extravagante
Stravaganzia, f. Extravagância
Streglia, f. V. Stella
Strepitai, v. Estrepitar
Strepitosamenti, adv. Estrepitosamente
Strepitosu, adj. Estrepitoso
Strepitu, m. Estrépito
Stringiri, v. Apertar
Strintu, m. Estreito
Strintura, f. Estreiteza
Strobbai, v. V. Storbai
Strobbu, m. V. Storbu
Strofa, f. Estrofe
Strologai, v. Praticar a Astrologia
Strologia, f. V. Astrologia
Strologu, m. V. Astrologu
Strumentali, adj. Instrumental
Strumentalmenti, adv. Instrumentalmente
Strumentu, m. Instrumento
Struttura, f. Estrutura
Studiai, v. Estudar
Studianti, m. Estudante
550
Studiosamenti, adv. Estudiosamente
Studiosu, adj. Estudioso
Studiu, m. Estudo
Stufa, f. Estufa
Stupendamenti, adv. Estupendamente
Stupendu, adj. Estupendo
Stupidesa, f. Estupidez
Stupidu, adj. e m. Estúpido
Stupori, m. Estupor
Stupradori, adj. e m. Estrupador
Stuprai, v. Estrupar
Stupru, m. Estupro
Sturbadori, adj. e m. Perturbador, estorvador
Sturbai, v. Perturbar, estorvar, incomodar
Sturbu, m. Perturbação, estorvo, incômodo
Su, art. o
Su, pron. Aquele
Suavementi, adv. Suavemente
Suavi, adj. Suave
Suavidadi, f. Suavidade
Suavisai, v. Suavizar
Suba, prep. V. Asuba
Subalternu, adj. Subalterno
Subitamenti, adv. Subitamente
Subitaneu, adj. Subitâneo
Subitu, adj. e adv. Súbito
Sublimai, v. Sublimar
Sublimazioni, f. Sublimação
Sublimementi, adv. Sublimemente
Sublimi, adj. Sublime
Sublimidadi, f. Sublimidade
Subordinadamenti, adv. Subordinadamente
Subordinai, v. Subordinar
Subordinanti, adj. Subordinante
Subordinazioni, f. Subordinação
Subordinai, v. Subordinar
Subravviventi, adj. e m. Sobrevivente
Subravvivenzia, f. Sobrevivência
Suburbanu, adj. Suburbano
Succedaneu, adj. Sucedâneo
Succedimentu, m. V. Successu
Succediri, v. Suceder
Successioni, f. Sucessão
Successivamenti, adv. Sucessivamente
Successivu, adj. Sucessivo
Successori, m. Sucessor
Successoriu, adj. Sucessório
Successu, m. Sucesso, acontecimento
Succintu, adj. Sucinto
Succiu, m. Suco
Succurriri, v. Socorrer
Succurru, m. Socorro
Succursali, adj. Sucursal
Succutaneu, adj. Subcutâneo
Sucidu, adj. Sujo
Sucidumini, m. Sujeira
Sud, m. Sul
Sudai, v. Suar
Sudariu, m. Sudário
Suddiaconau, m. Subdiaconato
Suddiaconu, m. Subdiácono
Sudditu, adj. e m. Súdito
Sudori, m. Suor
Sudoriferu, adj. Sudorífero
Sufficientementi, adv. Suficientemente
Sufficienti, adj. Suficiente
Sufficienzia, f. Suficiência
Suffocai, v. Sufocar
Suffogai, v. V. Suffocai
Suffogamentu, m. Sufocamento
Suffoganti, adj. Sufocanti
Suffogazioni, f. Sufocação
Suffragai, v. Sufragar
Suffraganeu, adj. Sufragâneo
Suffragiu, m. Sufrágio
Suffrimentu, m. Sofrimento
Suffriri, v. Sofrer
Suggeriri, v. Sugerir
Suggestioni, f. Sugestão
Suggestivu, adj. Sugestivo
Suggettai, v. Sujeitar
Suggettu, m. Assunto
Suggezioni, f. Sujeição
Suicida, m. Suicida
Suicidiu, m. Suicídio
Sulcai, v. Sulcar
Sulfureu, adj. Sulfúreo
Sulfuru, m. Súlfur
Sullevai, v. Sublevar
Sullevamentu, m. V. Sullevazioni
Sullevazioni, f. V. Sollevazioni
Sultanu, m. Sultão
Sumbreri, m. Chapéu
Sumbulu, m. Confusão
Summa, f. Soma
Summai, v. Somar
Summamenti, adv. Sumamente
Summariamenti, adv. Sumariamente
Summariu, m. adj. Sumário
Summersioni, f. Submersão
Summissioni, f. Submissão
Summittiri, v. V. Sottomittiri
Summu, m. adj. Sumo
Sunfriri, v. V. Suffriri
Superabili, adj. Superável
Superai, v. Superar
Superamentu, m. Superação
Superbia, f. Soberba
