comh- pref ; faggys (da) pref
sclamh vblex ; oltooan vblex
treapáin vblex ; trepan vblex
scótráil vblex ; garran vblex
stíleáil vblex ; birran vblex
siostalaigh vblex ; dossan vblex
scead vblex ; lossan vblex
bladhm vblex ; lossan vblex
toibhigh vblex ; possan vblex
gogail vblex ; possan vblex
buamáil vblex ; bleaystan vblex
buiséad vblex ; poageen vblex
cannaigh vblex ; curneen vblex
glan vblex ; glen vblex
gallúnaigh vblex ; jannoo sheeabin vblex
stang vblex ; kibbin vblex
caibeáil vblex ; kibbin vblex
cáin vblex ; meein vblex
ríonaigh vblex ; rein vblex
spíceáil vblex ; ingin vblex
tabhaigh vblex ; toilchin vblex
dligh vblex ; toilchin vblex
téigh do vblex ; toilchin vblex
tuar vblex ; toilchin vblex
áilligh vblex ; jannoo aalin vblex
cúinneáil vblex ; uillin vblex
guailleáil vblex ; geaylin vblex
mún vblex ; jannoo mooin vblex
roisínigh vblex ; rosin vblex
sligh vblex ; buinn vblex
bain vblex ; buinn vblex
buain vblex ; buinn vblex
teinn vblex ; buinn vblex
imdháil vblex ; rheynn vblex
fodháil vblex ; rheynn vblex
roinn vblex ; rheynn vblex
tríroinn vblex ; tree-rheynn vblex
rannpháirtigh vblex ; co-rheynn vblex
páirtigh vblex ; co-rheynn vblex
ciondáil vblex ; co-rheynn vblex
cóimheas vblex ; co-rheynn vblex
athdháil vblex ; aarheynn vblex
foroinn vblex ; aarheynn vblex
aor vblex ; lampoon vblex
imtheorannaigh vblex ; cur ayns pryssoon vblex
creach vblex ; cron vblex
dear vblex ; cron vblex
srann vblex ; stron vblex
carn vblex ; carn vblex
déroinn vblex ; rheynn ayns daa ayrn vblex
sreangtharraing vblex ; streng-hayrn vblex
atarraing vblex ; aahayrn vblex
atáirg vblex ; aahayrn vblex
srac vblex ; tayrn vblex
tarraing le vblex ; tayrn vblex
sreang vblex ; tayrn vblex
tarraing vblex ; tayrn vblex
tarlaigh vblex ; tayrn vblex
stoith vblex ; tayrn vblex
sraon vblex ; tayrn vblex
drann vblex ; gyrn vblex
eis vblex ; ayn vblex
fuinnmhigh vblex ; cur bree ayn vblex
biotúmanaigh vblex ; cur pick hallooin ayn vblex
tairisnigh vblex ; cur treisht ayn vblex
faigh vblex ; feddyn vblex
aimsigh vblex ; feddyn vblex
frithgheall vblex ; fo-yialdyn vblex
aibhligh vblex ; ceau drilleeyn vblex
drithligh vblex ; ceau drilleeyn vblex
dearc vblex ; jeeaghyn vblex
breathnaigh vblex ; jeeaghyn vblex
sill vblex ; jeeaghyn vblex
féach ar vblex ; jeeaghyn vblex
agaill vblex ; co-yeeaghyn vblex
tonach vblex ; niaghyn vblex
grúdaigh vblex ; broiaghyn vblex
idirlínigh vblex ; screeu eddyr-linnaghyn vblex
póilínigh vblex ; poleenyn vblex
fuin vblex ; beoyn vblex
róbáil vblex ; gooyn vblex
míthreoraigh vblex ; leeideil er shaghryn vblex
mísheol vblex ; leeideil er shaghryn vblex
seadaigh vblex ; tannaghtyn vblex
feidhligh vblex ; tannaghtyn vblex
fan vblex ; tannaghtyn vblex
stop vblex ; tannaghtyn vblex
tairis vblex ; tannaghtyn vblex
mothaigh vblex ; ennaghtyn vblex
meabhraigh vblex ; ennaghtyn vblex
airigh vblex ; ennaghtyn vblex
eispéirigh vblex ; ennaghtyn vblex
braith vblex ; ennaghtyn vblex
hidriginigh vblex ; hiddragiennaghtyn vblex
tonn vblex ; tonnaghtyn vblex
lean vblex ; farraghtyn vblex
tar suas vblex ; berraghtyn vblex
achomharc vblex ; aachlashtyn vblex
sroich vblex ; roshtyn vblex
saigh vblex ; roshtyn vblex
ionsaigh vblex ; roshtyn vblex
tar i vblex ; roshtyn vblex
tadhaill vblex ; roshtyn vblex
samhlaigh vblex ; sheiltyn vblex
folaigh vblex ; keiltyn vblex
tearmannaigh vblex ; keiltyn vblex
dílsigh vblex ; keiltyn vblex
ceil vblex ; keiltyn vblex
comhghreamaigh vblex ; colhiantyn vblex
clannaigh vblex ; gientyn vblex
tuismigh vblex ; gientyn vblex
cuimhnigh vblex ; gientyn vblex
gin vblex ; gientyn vblex
coincheap vblex ; gientyn vblex
greannaigh vblex ; cur y lane fo vblex
gabh faoi vblex ; goll fo vblex
téigh faoi vblex ; goll fo vblex
tar faoi vblex ; cheet fo vblex
forlámhaigh vblex ; cleiy fo vblex
athshúigh vblex ; aahoo vblex
aifir vblex ; drogh-ghoo vblex
luigh vblex ; loo vblex
dealbhaigh vblex ; jalloo vblex
aisiompaigh vblex ; cooylloo vblex
beagaigh vblex ; jannoo ny sloo vblex
uathaigh vblex ; jannoo ny sloo vblex
táirg vblex ; jannoo vblex
cumhdaigh vblex ; jannoo vblex
monaraigh vblex ; jannoo vblex
foirgnigh vblex ; jannoo vblex
déan vblex ; jannoo vblex
líon vblex ; jannoo vblex
fear vblex ; jannoo vblex
tabhair vblex ; jannoo vblex
réamhdhéan vblex ; roie-jannoo vblex
smid vblex ; co-yannoo vblex
déan suas vblex ; co-yannoo vblex
sloinn vblex ; sliennoo vblex
fóin vblex ; foaynoo vblex
brúigh vblex ; broo vblex
meil vblex ; broo vblex
cruthaigh vblex ; croo vblex
foirmigh vblex ; croo vblex
cum vblex ; croo vblex
ceap vblex ; croo vblex
snáithigh vblex ; arroo vblex
uimhrigh vblex ; earroo vblex
áirigh vblex ; co-earroo vblex
ríomh vblex ; co-earroo vblex
comhair vblex ; co-earroo vblex
garbhaigh vblex ; jannoo garroo vblex
bogaigéadaigh vblex ; jannoo sharroo vblex
téarnaigh vblex ; kiarroo vblex
slaidh vblex ; marroo vblex
feallmharaigh vblex ; marroo vblex
maraigh vblex ; marroo vblex
leachtaigh vblex ; marroo vblex
macht vblex ; marroo vblex
doir vblex ; tarroo vblex
maígh vblex ; troo vblex
imthnúth vblex ; troo vblex
tnúth vblex ; troo vblex
substain vblex ; cohassoo vblex
seas do vblex ; shassoo vblex
tatuáil vblex ; tattoo vblex
gathaigh vblex ; clep vblex
cóipeáil vblex ; coip vblex
gligleáil vblex ; carchar vblex
stríoc vblex ; troar vblex
torthaigh vblex ; troar vblex
smúr vblex ; soar vblex
tar vblex ; toar vblex
fáir vblex ; farrar vblex
athghéaraigh vblex ; cur foyr noa er vblex
frithbheartaigh vblex ; cur bac er vblex
aibhsigh vblex ; cur trimmid er vblex
spadhar vblex ; cur corree er vblex
sceimhligh vblex ; cur aggle er vblex
teanglaigh vblex ; cur feeackle er vblex
forshuigh vblex ; cur neose er vblex
buail le vblex ; cur laue er vblex
buail faoi vblex ; cur laue er vblex
scaoil faoi vblex ; cur laue er vblex
gabh ar vblex ; cur laue er vblex
frithráigh vblex ; cur y vreag er vblex
forchuimil vblex ; cur cleeah er vblex
soirbhigh vblex ; cur rah er vblex
failligh vblex ; cur shleh er vblex
críochaigh vblex ; cur creeagh er vblex
measúnaigh vblex ; cur leagh er vblex
luacháil vblex ; cur leagh er vblex
teorannaigh vblex ; cur cagliagh er vblex
trasnaigh vblex ; cur stiagh er vblex
idirscoir vblex ; cur stiagh er vblex
mímhínigh vblex ; cur bun aggairagh er vblex
inis vblex ; insh er vblex
aisbhreathnaigh vblex ; jeeagh ny yei er vblex
rith ar vblex ; goll er vblex
lean ar vblex ; goll er vblex
fáthmheas vblex ; cur faaishnys-enn er vblex
tarraing ar vblex ; tayrn er vblex
léirmhínigh vblex ; cur bun er vblex
forléirigh vblex ; cur bun er vblex
diongaibh\diongbh vblex ; cur grayn er vblex
cineach vblex ; cur er vblex
bain ar vblex ; cur er vblex
tabhair ar vblex ; cur er vblex
breithnigh vblex ; jannoo briwnys er vblex
fair vblex ; fieau er vblex
lig ar vblex ; lhiggey er vblex
gairdigh vblex ; cur boggey er vblex
céannaigh vblex ; cur enney er vblex
aithin vblex ; cur enney er vblex
sainaithin vblex ; cur enney er vblex
imscríobh vblex ; cur cheorey er vblex
feighil vblex ; freayll arrey er vblex
díobh vblex ; cur jerrey er vblex
coinnealbháigh vblex ; cur ard-chussey er vblex
caith aníos vblex ; ceau 'syn aer vblex
rindreáil vblex ; raipeyder vblex
diasraigh vblex ; jeeasseyder vblex
marbhsháinnigh vblex ; tarmesteyder vblex
bréid vblex ; meer vblex
cabhair vblex ; magher vblex
tochrais vblex ; togher vblex
crústáil vblex ; broojer vblex
urscart vblex ; cleeir vblex
spor vblex ; spuir vblex
raifleáil vblex ; cronchor vblex
pánáil vblex ; sidoor vblex
dustáil vblex ; stoor vblex
barr vblex ; barr vblex
stad vblex ; scuirr vblex
fág de vblex ; scuirr vblex
staon vblex ; scuirr vblex
tabhair do vblex ; scuirr vblex
scoir vblex ; scuirr vblex
díscoir vblex ; scuirr vblex
socht vblex ; scuirr vblex
gor vblex ; guirr vblex
athshaothraigh vblex ; aachuirr vblex
athphlandáil vblex ; aachuirr vblex
athchuir vblex ; aachuirr vblex
coinsínigh vblex ; cur vblex
cuir vblex ; cur vblex
athdheisigh vblex ; aachur vblex
dambáil vblex ; doour vblex
aigéadaigh vblex ; jannoo geayr vblex
labhair vblex ; loayr vblex
géagaigh vblex ; chibbyr vblex
foinsigh vblex ; chibbyr vblex
idirshuigh vblex ; cur eddyr vblex
idirghabh vblex ; cheet eddyr vblex
téigh idir vblex ; cheet eddyr vblex
idirchuir vblex ; cheet eddyr vblex
geil vblex ; gyndyr vblex
trochlaigh vblex ; tilgeyr vblex
sampláil vblex ; sampleyr vblex
bagair vblex ; baggyr vblex
siúcraigh vblex ; shugyr vblex
tréghalaigh vblex ; haghyr vblex
ócraigh vblex ; oghyr vblex
lean de vblex ; eiyr vblex
seamhraigh vblex ; siyr vblex
tiompáil vblex ; immyr vblex
ruithnigh vblex ; lonnyr vblex
saighneáil vblex ; lonnyr vblex
taitin vblex ; lonnyr vblex
fionnuaraigh vblex ; fynnyr vblex
bocsáil vblex ; coyr vblex
lónaigh vblex ; stoyr vblex
stuáil vblex ; stoyr vblex
measraigh vblex ; pastyr vblex
batráil vblex ; battyr vblex
caipitligh vblex ; screeu lesh king lettyr vblex
fóir vblex ; couyr vblex
trampáil vblex ; riblas vblex
slíom vblex ; gloas vblex
gluais vblex ; grees vblex
eisil vblex ; irree ass vblex
éaduchtaigh vblex ; tayrn magh ass vblex
díorthaigh vblex ; goaill ass vblex
asbheir vblex ; tayrn ass vblex
cancraigh vblex ; cur ass vblex
astaigh vblex ; cur ass vblex
lig as vblex ; cur ass vblex
cuir as vblex ; cur ass vblex
tairbhigh vblex ; lhiass vblex
blais vblex ; blass vblex
frasaigh vblex ; frass vblex
slis vblex ; sliss vblex
sciurd vblex ; driss vblex
snamh vblex ; scryss vblex
fócasaigh vblex ; focus vblex
fuill vblex ; mooadys vblex
machnaigh vblex ; yindys vblex
haigleáil vblex ; jannoo margeeys vblex
feargaigh vblex ; fargys vblex
íoc vblex ; lheihys vblex
leigheas vblex ; lheihys vblex
páisigh vblex ; pianjys vblex
moilligh vblex ; moalys vblex
comhréitigh vblex ; coardailys vblex
foréiligh vblex ; femoilys vblex
ainmnigh vblex ; enmys vblex
aithisigh vblex ; comys vblex
seachránaigh vblex ; jannoo marranys vblex
úim vblex ; greienys vblex
léirbhreithnigh vblex ; aavriwnys vblex
leomh vblex ; lhoys vblex
coirnigh vblex ; baarys vblex
dúnmharaigh vblex ; dunverys vblex
clasaigh vblex ; corys vblex
pramsáil vblex ; caprys vblex
eachtraigh vblex ; turrys vblex
díotáil vblex ; turrys vblex
taistil vblex ; troailtys vblex
ascain vblex ; troailtys vblex
comhghaolaigh vblex ; jannoo co-cheintys vblex
cuntais vblex ; coontys vblex
dearlaic vblex ; toyrtys vblex
giúmaráil vblex ; aittys vblex
séamáil vblex ; rabbat vblex
rátáil vblex ; reat vblex
clúdaigh vblex ; brat vblex
athbhreithnigh vblex ; baght vblex
morgáistigh vblex ; gioaldeeaght vblex
bonnaigh vblex ; cosheeaght vblex
coisigh vblex ; cosheeaght vblex
frithmháirseáil vblex ; noi-chosheeaght vblex
gníomhaigh vblex ; immeeaght vblex
imigh vblex ; immeeaght vblex
ionstraimigh vblex ; jeshaght vblex
meaisínigh vblex ; jeshaght vblex
láigh vblex ; toshiaght vblex
bris amach vblex ; goaill toshiaght vblex
marcaigh vblex ; markiaght vblex
grúpáil vblex ; griaght vblex
caithréimigh vblex ; ard-varriaght vblex
fionraigh vblex ; farkaght vblex
aoirigh vblex ; bochillaght vblex
mallaigh vblex ; mollaght vblex
eascainigh vblex ; guee mollaght vblex
idéalaigh vblex ; jannoo ardsmooinaght vblex
creach vblex ; craght vblex
gleois vblex ; beealeraght vblex
sainoidhrigh vblex ; cairys eiraght vblex
lascainigh vblex ; dooraght vblex
ábhraigh vblex ; yngyraght vblex
bradaigh vblex ; myngyraght vblex
cluicheáil vblex ; myngyraght vblex
bréadaigh vblex ; claight vblex
irisigh vblex ; earishlioar naight vblex
dealbhaigh vblex ; jannoo boght vblex
luathbhruith vblex ; kellagh poht vblex
cluin vblex ; clasht vblex
clois vblex ; clasht vblex
athleag vblex ; cur sheese reesht vblex
athaimsigh vblex ; geddyn magh reesht vblex
athghnóthaigh vblex ; cosney reesht vblex
trust vblex ; treisht vblex
sulfáitigh vblex ; sulfait vblex
asúigh vblex ; boggit vblex
réamhtheilg vblex ; roie-hilgit vblex
garbhtheilg vblex ; garroo-hilgit vblex
taom vblex ; kit vblex
eamhnaigh vblex ; dooblit vblex
craobhscaoil vblex ; scaalheanit vblex
réadtiomnaigh vblex ; cooid chymnit vblex
cíosaigh vblex ; raipit vblex
soiléirigh vblex ; fysserit vblex
leabhlaigh vblex ; caartrey screeuit vblex
eitil vblex ; bennalt vblex
feiltigh vblex ; felt vblex
léas vblex ; quelt vblex
aistrigh vblex ; troailt vblex
triall vblex ; troailt vblex
trácht vblex ; troailt vblex
alt vblex ; olt vblex
mítéararaigh vblex ; miter-olt vblex
cinn vblex ; geaylt vblex
iomlaisc vblex ; ymmylt vblex
ceantáil vblex ; cant vblex
barántaigh vblex ; barrant vblex
scal vblex ; chent vblex
péinteáil vblex ; peint vblex
smíst vblex ; punt vblex
geab vblex ; caaynt vblex
tóstáil vblex ; iu slaynt vblex
poncaigh vblex ; poynt vblex
dámh vblex ; gioot vblex
bronn vblex ; gioot vblex
éist vblex ; gioot vblex
steanc vblex ; skioot vblex
scaird vblex ; skioot vblex
gais vblex ; skioot vblex
treascair vblex ; cur haart vblex
cairtfhostaigh vblex ; kaart vblex
scar vblex ; scart vblex
babhtáil vblex ; maylart vblex
barriompaigh vblex ; chyndaa mygeayrt vblex
scéalaigh vblex ; aaloayrt vblex
trácht vblex ; aaloayrt vblex
ionnarb vblex ; eebyrt vblex
loingsigh vblex ; eebyrt vblex
íobair vblex ; jeebyrt vblex
líomhain vblex ; aggyrt vblex
frithéiligh vblex ; noi-aggyrt vblex
frithghníomhaigh vblex ; freggyrt vblex
freasaigh vblex ; freggyrt vblex
freagair vblex ; freggyrt vblex
comhfhreagair vblex ; freggyrt vblex
atarlaigh vblex ; aahaghyrt vblex
athiompaigh vblex ; aahaghyrt vblex
comhtharlaigh vblex ; cohaghyrt vblex
teagmhaigh vblex ; taghyrt vblex
tarlaigh vblex ; taghyrt vblex
rámhaigh vblex ; ymmyrt vblex
iomair vblex ; ymmyrt vblex
toirbhir vblex ; coyrt vblex
iasc vblex ; eeast vblex
ballastaigh vblex ; ballast vblex
díosc vblex ; jeest vblex
rúisc vblex ; roost vblex
amhastraigh vblex ; roost vblex
postáil vblex ; post vblex
scillig vblex ; bleayst vblex
scil vblex ; bleayst vblex
taosaigh vblex ; teayst vblex
at vblex ; att vblex
créachtaigh vblex ; lhott vblex
baig vblex ; butt vblex
taobhaigh vblex ; bhut vblex
teanntaigh vblex ; bhut vblex
frapáil vblex ; bhut vblex
láib vblex ; seiyt vblex
péac vblex ; ceau vblex
croch vblex ; ceau vblex
caith vblex ; ceau vblex
crean vblex ; ceau vblex
mair vblex ; ceau vblex
téigh trí vblex ; ceau vblex
scuab vblex ; sceau vblex
athbhuail vblex ; aacheau vblex
sleacht vblex ; slieau vblex
creathnaigh vblex ; er creau vblex
coirb vblex ; loau vblex
líomh vblex ; shleeu vblex
scríobh vblex ; screeu vblex
inscríobh vblex ; screeu vblex
droimscríobh vblex ; dreeym-screeu vblex
formhuinigh vblex ; dreeym-screeu vblex
rúnscríobh vblex ; roon-screeu vblex
comhshínigh vblex ; co-screeu vblex
athscríobh vblex ; aascreeu vblex
clóscríobh vblex ; clouscreeu vblex
comhraic vblex ; co-streeu vblex
ibh vblex ; iu vblex
cnaígh vblex ; craiu vblex
tuill vblex ; toilliu vblex
díshioc vblex ; theinniu vblex
clóigh vblex ; clou vblex
clóbhuail vblex ; clou vblex
tíopáil vblex ; clou vblex
leictreachlóigh vblex ; lectro-chlou vblex
athchlóigh vblex ; aachlou vblex
athphriontáil vblex ; aachlou vblex
measraigh vblex ; briw vblex
forthéigh vblex ; sur-hiow vblex
atéigh vblex ; aahiow vblex
athghor vblex ; aahiow vblex
téigh vblex ; chiow vblex
mudh vblex ; cur mow vblex
aisig vblex ; skeay vblex
athsheachaid vblex ; reelay vblex
féach le vblex ; eabbey vblex
fóbair vblex ; eabbey vblex
cneasaigh vblex ; screbbey vblex
rib vblex ; ribbey vblex
gaistigh vblex ; ribbey vblex
crap vblex ; cribbey vblex
téacht vblex ; glubbey vblex
cuimil vblex ; rubbey vblex
díoscarnaigh vblex ; screebey vblex
gránaigh vblex ; screebey vblex
scrábáil vblex ; screebey vblex
gúistigh vblex ; gilbey vblex
lúb vblex ; lhoobey vblex
stang vblex ; lhoobey vblex
umhlaigh vblex ; lhoobey vblex
ciúbaigh vblex ; kioobey vblex
lódáil vblex ; laadey vblex
tornáil vblex ; taggadey vblex
códaigh vblex ; coadey vblex
caomhnaigh vblex ; coadey vblex
ainic vblex ; caddey vblex
cosain vblex ; caddey vblex
imchosain vblex ; caddey vblex
múnlaigh vblex ; kiaddey vblex
damhnaigh vblex ; kiaddey vblex
deilbhigh vblex ; kiaddey vblex
adhain\adhn vblex ; foaddey vblex
athghríosaigh vblex ; aafoaddey vblex
athadhain\athadhn vblex ; aafoaddey vblex
athlas vblex ; aafoaddey vblex
grioll vblex ; greddey vblex
scioll vblex ; troiddey vblex
liobair vblex ; troiddey vblex
sméid vblex ; smeidey vblex
gotháil vblex ; smeidey vblex
scall vblex ; scoaldey vblex
eisiaigh vblex ; jiooldey vblex
diúltaigh vblex ; jiooldey vblex
éimigh vblex ; jiooldey vblex
lúbáil vblex ; boandey vblex
díothaigh vblex ; naardey vblex
toghail vblex ; naardey vblex
dícheann vblex ; naardey vblex
coimhéad vblex ; gardey vblex
gardáil vblex ; gardey vblex
cordaigh vblex ; coyrdey vblex
slaod vblex ; sleaydey vblex
sraoill vblex ; sleaydey vblex
sárthadhaill vblex ; paagey vblex
púitseáil vblex ; poagey vblex
poit vblex ; poagey vblex
cathaigh vblex ; caggey vblex
láithrigh vblex ; lhieggey vblex
treaghd vblex ; lhiggey vblex
lig vblex ; lhiggey vblex
lámhach vblex ; lhiggey vblex
gríosaigh vblex ; lhiggey vblex
buinnigh vblex ; lhiggey vblex
treáigh vblex ; lhiggey vblex
bácáil vblex ; lhiggey vblex
lig síos vblex ; lhiggey vblex
subhaigh vblex ; goaill boggey vblex
lúcháirigh vblex ; goaill boggey vblex
urghairdigh vblex ; goaill ard-voggey vblex
plac vblex ; sluggey vblex
slog vblex ; sluggey vblex
drugáil vblex ; druggey vblex
gág vblex ; gaaigey vblex
craiceáil vblex ; gaaigey vblex
coir vblex ; jeeigey vblex
mionbhrúigh vblex ; kinneigey vblex
bréag vblex ; breigey vblex
bladair vblex ; breigey vblex
driog vblex ; drigey vblex
ateilg vblex ; aahilgey vblex
urlaic vblex ; tilgey vblex
deasc vblex ; tilgey vblex
rad vblex ; tilgey vblex
teilg vblex ; tilgey vblex
tosáil vblex ; tilgey vblex
iomáin vblex ; tilgey vblex
toghluais vblex ; tilgey vblex
díbholg vblex ; jee-volgey vblex
pulc vblex ; jingey vblex
plódaigh vblex ; jingey vblex
soinnigh vblex ; jingey vblex
oirnigh vblex ; jingey vblex
truncáil vblex ; jingey vblex
cuingigh vblex ; quingey vblex
margaigh vblex ; margey vblex
tafainn vblex ; lorgey vblex
cúr vblex ; scuitchey vblex
slat vblex ; scuitchey vblex
urraigh vblex ; sauchey vblex
corracaigh vblex ; caaghey vblex
durdáil vblex ; caaghey vblex
smúitigh vblex ; scaaghey vblex
toitrigh vblex ; jaaghey vblex
múchghlan vblex ; jaaghey vblex
bláthaigh vblex ; blaaghey vblex
blásaigh vblex ; blaaghey vblex
páráil vblex ; scraaghey vblex
guthaigh vblex ; coraaghey vblex
glóraigh vblex ; coraaghey vblex
mífhuaimnigh vblex ; mee-choraaghey vblex
lonnaigh vblex ; taaghey vblex
taithigh vblex ; taaghey vblex
téigh ar vblex ; taaghey vblex
imdheaghail vblex ; coadaghey vblex
nódaigh vblex ; noadaghey vblex
beangaigh vblex ; noadaghey vblex
iomadaigh vblex ; mooadaghey vblex
méadaigh vblex ; mooadaghey vblex
iomdhaigh vblex ; mooadaghey vblex
ollaigh vblex ; mooadaghey vblex
áibhligh vblex ; mooadaghey vblex
aimpligh vblex ; mooadaghey vblex
forlíon vblex ; mooadaghey vblex
forbair vblex ; mooadaghey vblex
borr vblex ; mooadaghey vblex
mór vblex ; mooadaghey vblex
formhéadaigh vblex ; aavooadaghey vblex
idircheart vblex ; reddaghey vblex
dí-ocsaídigh vblex ; jee-ocseedaghey vblex
fuathaigh vblex ; feohdaghey vblex
adhfhuathaigh vblex ; feohdaghey vblex
othrasaigh vblex ; askaidaghey vblex
maighnéadaigh vblex ; magnaidaghey vblex
dímhaighnéadaigh vblex ; jee-vagnaidaghey vblex
ocsaídigh vblex ; ocsaidaghey vblex
aimridigh vblex ; amridaghey vblex
steiriligh vblex ; amridaghey vblex
fódaigh vblex ; fondaghey vblex
coirigh vblex ; kyndaghey vblex
ionchoirigh vblex ; kyndaghey vblex
tearcaigh vblex ; leodaghey vblex
laghdaigh vblex ; leodaghey vblex
urbhearnaigh vblex ; leodaghey vblex
fánaigh vblex ; leodaghey vblex
mímhol vblex ; leodaghey vblex
