faggys (da); faggys (da); pref; pref
prindeysaght; prindeysaght; sg; n
soylleysaght; soylleysaght; sg; n
boggysaght; boggysaght; sg; n
boggysaght; boggysaght; sg; n
boggysaght; boggysaght; sg; n
jeelysaght; jeelysaght; sg; n
mee-yeelysaght; mee-yeelysaght; sg; n
cochaslysaght; cochaslysaght; sg; n
enmysaght; enmysaght; sg; n
cur fo urrysaght; cur fo urrysaght; sg; n
neueiyrtysaght; neueiyrtysaght; sg; n
neueiyrtysaght; neueiyrtysaght; sg; n
neueiyrtysaght; neueiyrtysaght; sg; n
lectrostataght; lectrostataght; sg; n
steetaght; steetaght; sg; n
steetaght; steetaght; sg; n
aesthetaght; aesthetaght; sg; n
fuillaghtaght; fuillaghtaght; sg; n
smooinaghtaght; smooinaghtaght; sg; n
ennaghtaght; ennaghtaght; sg; n
ennaghtaght; ennaghtaght; sg; n
perspeghtaght; perspeghtaght; sg; n
yn-chondughtaght; yn-chondughtaght; sg; n
yn-chondughtaght; yn-chondughtaght; sg; n
eaishtaght; eaishtaght; sg; n
eaishtaght; eaishtaght; sg; n
naishtaght; naishtaght; sg; n
beishtaght; beishtaght; sg; n
beishtaght; beishtaght; sg; n
sheealtaght; sheealtaght; sg; n
moraltaght; moraltaght; sg; n
moraltaght; moraltaght; sg; n
trooid-heeltaght; trooid-heeltaght; sg; n
sheeltaght; sheeltaght; sg; n
sheeltaght; sheeltaght; sg; n
bwoailtaght; bwoailtaght; sg; n
bwoailtaght; bwoailtaght; sg; n
bwoailtaght; bwoailtaght; sg; n
reiltaght; reiltaght; sg; n
seihlltaght; seihlltaght; sg; n
fuilltaght; fuilltaght; sg; n
yn-shiaulltaght; yn-shiaulltaght; sg; n
scoltaght; scoltaght; sg; n
pedantaght; pedantaght; sg; n
cliantaght; cliantaght; sg; n
yn-jantaght; yn-jantaght; sg; n
semantaght; semantaght; sg; n
neuchooilleentaght; neuchooilleentaght; sg; n
neuchooilleentaght; neuchooilleentaght; sg; n
guintaght; guintaght; sg; n
puntaght; puntaght; sg; n
yn-sheeyntaght; yn-sheeyntaght; sg; n
neuhraartaght; neuhraartaght; sg; n
traartaght; traartaght; sg; n
mee-staartaght; mee-staartaght; sg; n
niartaght; niartaght; sg; n
niartaght; niartaght; sg; n
yn-vaylartaght; yn-vaylartaght; sg; n
gortaght; gortaght; sg; n
gortaght; gortaght; sg; n
gortaght; gortaght; sg; n
gortaght; gortaght; sg; n
gortaght; gortaght; sg; n
gortaght; gortaght; sg; n
gortaght; gortaght; sg; n
gortaght; gortaght; sg; n
gortaght; gortaght; sg; n
gortaght; gortaght; sg; n
roortaght; roortaght; sg; n
roortaght; roortaght; sg; n
erreayrtaght; erreayrtaght; sg; n
erreayrtaght; erreayrtaght; sg; n
erreayrtaght; erreayrtaght; sg; n
erreayrtaght; erreayrtaght; sg; n
erreayrtaght; erreayrtaght; sg; n
saggyrtaght; saggyrtaght; sg; n
freggyrtaght; freggyrtaght; sg; n
castaght; castaght; sg; n
castaght; castaght; sg; n
reeastaght; reeastaght; sg; n
fastaght; fastaght; sg; n
fastaght; fastaght; sg; n
shastaght; shastaght; sg; n
conastaght; conastaght; sg; n
conastaght; conastaght; sg; n
clistaght; clistaght; sg; n
blasstaght; blasstaght; sg; n
blasstaght; blasstaght; sg; n
leaystaght; leaystaght; sg; n
wattaght; wattaght; sg; n
so-lhottaght; so-lhottaght; sg; n
floutaght; floutaght; sg; n
floutaght; floutaght; sg; n
broutaght; broutaght; sg; n
broutaght; broutaght; sg; n
scrutaght; scrutaght; sg; n
scrutaght; scrutaght; sg; n
scrutaght; scrutaght; sg; n
streeuaght; streeuaght; sg; n
streeuaght; streeuaght; sg; n
streeuaght; streeuaght; sg; n
daa-heuaght; daa-heuaght; sg; n
anchredjuaght; anchredjuaght; sg; n
anchredjuaght; anchredjuaght; sg; n
roie-vaght; roie-vaght; sg; n
roie-vaght; roie-vaght; sg; n
geayaght; geayaght; sg; n
geayaght; geayaght; sg; n
geayaght; geayaght; sg; n
geayaght; geayaght; sg; n
geayaght; geayaght; sg; n
geiyaght; geiyaght; sg; n
keiyaght; keiyaght; sg; n
seiyaght; seiyaght; sg; n
claight; claight; sg; n
naight; naight; sg; n
naight; naight; sg; n
earishlioar naight; earishlioar naight; sg; n
jantys naight; jantys naight; sg; n
drogh-naight; drogh-naight; sg; n
druaight; druaight; sg; n
ben-druaight; ben-druaight; sg; n
marroo-ghruaight; marroo-ghruaight; sg; n
cright; cright; sg; n
bluight; bluight; sg; n
sluight; sluight; sg; n
sluight; sluight; sg; n
sluight; sluight; sg; n
druight; druight; sg; n
oght; oght; sg; n
oght; oght; sg; n
boght; boght; sg; n
jouyll boght; jouyll boght; sg; n
feoght; feoght; sg; n
feoght; feoght; sg; n
hoght; hoght; sg; n
loght; loght; sg; n
loght; loght; sg; n
loght; loght; sg; n
loght; loght; sg; n
loght; loght; sg; n
toght; toght; sg; n
rieught; rieught; sg; n
rieught; rieught; sg; n
conrieught; conrieught; sg; n
conrieught; conrieught; sg; n
conrieught; conrieught; sg; n
lught; lught; sg; n
lught; lught; sg; n
lught; lught; sg; n
lught; lught; sg; n
leagh lught; leagh lught; sg; n
colught; colught; sg; n
colught; colught; sg; n
colught; colught; sg; n
fo-cholught; fo-cholught; sg; n
feayght; feayght; sg; n
feayght; feayght; sg; n
argid baiht; argid baiht; sg; n
argid baiht; argid baiht; sg; n
reesht; reesht; sg; n
Caisht; Caisht; sg; n
lus ny Caisht; lus ny Caisht; sg; n
beisht; beisht; sg; n
beisht; beisht; sg; n
beisht; beisht; sg; n
beisht; beisht; sg; n
beisht; beisht; sg; n
beisht; beisht; sg; n
ancheisht; ancheisht; sg; n
keisht; keisht; sg; n
keisht; keisht; sg; n
peisht; peisht; sg; n
peisht; peisht; sg; n
peisht; peisht; sg; n
meehreisht; meehreisht; sg; n
treisht; treisht; sg; n
treisht; treisht; sg; n
treisht; treisht; sg; n
treisht; treisht; sg; n
treisht; treisht; sg; n
treisht; treisht; sg; n
dooisht; dooisht; sg; n
rooisht; rooisht; sg; n
brisht; brisht; sg; n
bee brisht; bee brisht; sg; n
faarkey brisht; faarkey brisht; sg; n
bun-eysht; bun-eysht; sg; n
feysht; feysht; sg; n
feysht; feysht; sg; n
cuht; cuht; sg; n
sluht; sluht; sg; n
sluht; sluht; sg; n
fo-staait; fo-staait; sg; n
silicait; silicait; sg; n
sulfait; sulfait; sg; n
sar-fosfait; sar-fosfait; sg; n
grianchlaghait; grianchlaghait; sg; n
plait; plait; sg; n
stereoplait; stereoplait; sg; n
daa-charbonait; daa-charbonait; sg; n
yiarnait; yiarnait; sg; n
stearait; stearait; sg; n
barbichoorait; barbichoorait; sg; n
tartrait; tartrait; sg; n
assetait; assetait; sg; n
gubbit; gubbit; sg; n
feeit; feeit; sg; n
thoreeit; thoreeit; sg; n
daa-hulfeit; daa-hulfeit; sg; n
ocsaleit; ocsaleit; sg; n
vulcaaneit; vulcaaneit; sg; n
dendreit; dendreit; sg; n
smuggit; smuggit; sg; n
garroo-hilgit; garroo-hilgit; sg; n
taahit; taahit; sg; n
kease vuickey jaaghit; kease vuickey jaaghit; sg; n
abbyrlhit; abbyrlhit; sg; n
praaseyn broojit; praaseyn broojit; sg; n
skit; skit; sg; n
skit; skit; sg; n
meelit; meelit; sg; n
gansee foshlit; gansee foshlit; sg; n
lout foshlit; lout foshlit; sg; n
locker cruillit; locker cruillit; sg; n
raad follit; raad follit; sg; n
foyr bevyllit; foyr bevyllit; sg; n
babbanit; babbanit; sg; n
babbanit; babbanit; sg; n
feddanit; feddanit; sg; n
feddanit; feddanit; sg; n
cooid chymnit; cooid chymnit; sg; n
breek ghreinnit; breek ghreinnit; sg; n
fuinnit; fuinnit; sg; n
goit; goit; sg; n
rooit; rooit; sg; n
broit; broit; sg; n
croit; croit; sg; n
croit; croit; sg; n
raipit; raipit; sg; n
aspit; aspit; sg; n
bainney baarit; bainney baarit; sg; n
frit; frit; sg; n
Sanskrit; Sanskrit; sg; n
thie baanrit; thie baanrit; sg; n
fer baanrit; fer baanrit; sg; n
fockle meshtit; fockle meshtit; sg; n
cabbyl jeeltit; cabbyl jeeltit; sg; n
mestit; mestit; sg; n
covestit; covestit; sg; n
settit; settit; sg; n
caartrey screeuit; caartrey screeuit; sg; n
fo-screeuit; fo-screeuit; sg; n
parashuit; parashuit; sg; n
juit; juit; sg; n
alt; alt; sg; n
skibbalt; skibbalt; sg; n
skibbalt; skibbalt; sg; n
cobalt; cobalt; sg; n
asfalt; asfalt; sg; n
scammalt; scammalt; sg; n
bennalt; bennalt; sg; n
tennalt; tennalt; sg; n
stooalt; stooalt; sg; n
contralt; contralt; sg; n
basalt; basalt; sg; n
jeelt; jeelt; sg; n
felt; felt; sg; n
quelt; quelt; sg; n
quelt; quelt; sg; n
quelt; quelt; sg; n
quelt; quelt; sg; n
mohlt; mohlt; sg; n
mohlt; mohlt; sg; n
failt; failt; sg; n
toghailt; toghailt; sg; n
toghailt; toghailt; sg; n
troailt; troailt; sg; n
fo-reilt; fo-reilt; sg; n
casseyder fuilt; casseyder fuilt; sg; n
quilt; quilt; sg; n
olt; olt; sg; n
olt; olt; sg; n
olt; olt; sg; n
olt; olt; sg; n
olt; olt; sg; n
co-olt; co-olt; sg; n
fo-olt; fo-olt; sg; n
miter-olt; miter-olt; sg; n
miter-olt; miter-olt; sg; n
miter-olt; miter-olt; sg; n
far folt; far folt; sg; n
stholt; stholt; sg; n
cuckolt; cuckolt; sg; n
polt; polt; sg; n
polt; polt; sg; n
polt; polt; sg; n
polt; polt; sg; n
polt; polt; sg; n
polt; polt; sg; n
polt; polt; sg; n
polt; polt; sg; n
polt; polt; sg; n
rolt; rolt; sg; n
rolt; rolt; sg; n
volt; volt; sg; n
frassyn skeaylt; frassyn skeaylt; sg; n
thalloo freaylt; thalloo freaylt; sg; n
scammylt; scammylt; sg; n
tammylt; tammylt; sg; n
tammylt; tammylt; sg; n
tammylt; tammylt; sg; n
tammylt; tammylt; sg; n
tammylt; tammylt; sg; n
conaant; conaant; sg; n
conaant; conaant; sg; n
conaant; conaant; sg; n
conaant; conaant; sg; n
roie-chonaant; roie-chonaant; sg; n
ben harvaant; ben harvaant; sg; n
stait-harvaant; stait-harvaant; sg; n
sharvaant; sharvaant; sg; n
cant; cant; sg; n
cant; cant; sg; n
cant; cant; sg; n
secant; secant; sg; n
pedant; pedant; sg; n
slanjeant; slanjeant; sg; n
elefant; elefant; sg; n
gant; gant; sg; n
gant; gant; sg; n
gant; gant; sg; n
cliant; cliant; sg; n
sarjant; sarjant; sg; n
co-heeckant; co-heeckant; sg; n
co-heeckant; co-heeckant; sg; n
lant; lant; sg; n
fo-leftenant; fo-leftenant; sg; n
barrant; barrant; sg; n
barrant; barrant; sg; n
barrant; barrant; sg; n
krysant; krysant; sg; n
fent; fent; sg; n
chent; chent; sg; n
chent; chent; sg; n
co-hanjent; co-hanjent; sg; n
co-hanjent; co-hanjent; sg; n
tanjent; tanjent; sg; n
tanjent; tanjent; sg; n
talent; talent; sg; n
rejiment; rejiment; sg; n
siment; siment; sg; n
moment; moment; sg; n
peint; peint; sg; n
tournamint; tournamint; sg; n
tournamint; tournamint; sg; n
elmint; elmint; sg; n
mynphoint; mynphoint; sg; n
mynphoint; mynphoint; sg; n
cront; cront; sg; n
naunt; naunt; sg; n
naunt; naunt; sg; n
triephunt; triephunt; sg; n
punt; punt; sg; n
punt; punt; sg; n
brunt; brunt; sg; n
brunt; brunt; sg; n
brunt; brunt; sg; n
brunt; brunt; sg; n
drunt; drunt; sg; n
drunt; drunt; sg; n
grunt; grunt; sg; n
caaynt; caaynt; sg; n
drogh chaaynt; drogh chaaynt; sg; n
drogh chaaynt; drogh chaaynt; sg; n
drogh chaaynt; drogh chaaynt; sg; n
slaynt; slaynt; sg; n
asslaynt; asslaynt; sg; n
saynt; saynt; sg; n
saynt; saynt; sg; n
plaiynt; plaiynt; sg; n
contrey-phoynt; contrey-phoynt; sg; n
poynt; poynt; sg; n
pynt; pynt; sg; n
knot; knot; sg; n
knot; knot; sg; n
goot; goot; sg; n
thoot; thoot; sg; n
thoot; thoot; sg; n
gioot; gioot; sg; n
gioot; gioot; sg; n
gioot; gioot; sg; n
gioot; gioot; sg; n
gioot; gioot; sg; n
gioot; gioot; sg; n
gioot; gioot; sg; n
skioot; skioot; sg; n
skioot; skioot; sg; n
skioot; skioot; sg; n
loot; loot; sg; n
loot; loot; sg; n
sheroot; sheroot; sg; n
pot; pot; sg; n
sprot; sprot; sg; n
sprot; sprot; sg; n
sprot; sprot; sg; n
script; script; sg; n
ard-art; ard-art; sg; n
ard-art; ard-art; sg; n
ard-art; ard-art; sg; n
ard-art; ard-art; sg; n
caart; caart; sg; n
cur haart; cur haart; sg; n
ree-chaart; ree-chaart; sg; n
mynphaart; mynphaart; sg; n
kaart; kaart; sg; n
taart; taart; sg; n
taart; taart; sg; n
taart; taart; sg; n
bart; bart; sg; n
bart; bart; sg; n
bart; bart; sg; n
bart; bart; sg; n
cart; cart; sg; n
dronvaccart; dronvaccart; sg; n
ooyl gart; ooyl gart; sg; n
ooyl gart; ooyl gart; sg; n
cur fo hart; cur fo hart; sg; n
messghart; messghart; sg; n
coip-chiart; coip-chiart; sg; n
kiart; kiart; sg; n
kiart; kiart; sg; n
kiart; kiart; sg; n
corrillagh kiart; corrillagh kiart; sg; n
corrillagh kiart; corrillagh kiart; sg; n
skiart; skiart; sg; n
niart; niart; sg; n
niart; niart; sg; n
niart; niart; sg; n
niart; niart; sg; n
niart; niart; sg; n
maylart; maylart; sg; n
maylart; maylart; sg; n
mart; mart; sg; n
custart; custart; sg; n
mustart; mustart; sg; n
tiert; tiert; sg; n
tiert; tiert; sg; n
behrt; behrt; sg; n
cairt; cairt; sg; n
sgairt; sgairt; sg; n
queeyl chairt; queeyl chairt; sg; n
cleanfort; cleanfort; sg; n
cheufort; cheufort; sg; n
gort; gort; sg; n
skort; skort; sg; n
mort; mort; sg; n
kiannoort; kiannoort; sg; n
roort; roort; sg; n
erroort; erroort; sg; n
erroort; erroort; sg; n
erroort; erroort; sg; n
erroort; erroort; sg; n
erroort; erroort; sg; n
erroort; erroort; sg; n
erroort; erroort; sg; n
erroort; erroort; sg; n
erroort; erroort; sg; n
tort; tort; sg; n
antort; antort; sg; n
antort; antort; sg; n
burt; burt; sg; n
stiurt; stiurt; sg; n
purt; purt; sg; n
purt; purt; sg; n
purt; purt; sg; n
Mayrt; Mayrt; sg; n
stundayrt; stundayrt; sg; n
mygeayrt; mygeayrt; sg; n
rollal mygeayrt; rollal mygeayrt; sg; n
cruinnaghey mygeayrt; cruinnaghey mygeayrt; sg; n
kilocheayrt; kilocheayrt; sg; n
keayrt; keayrt; sg; n
keayrt; keayrt; sg; n
keayrt; keayrt; sg; n
keayrt; keayrt; sg; n
keayrt; keayrt; sg; n
reayrt; reayrt; sg; n
reayrt; reayrt; sg; n
erreayrt; erreayrt; sg; n
erreayrt; erreayrt; sg; n
loayrt; loayrt; sg; n
loayrt; loayrt; sg; n
greie loayrt; greie loayrt; sg; n
bolg-loayrt; bolg-loayrt; sg; n
coloayrt; coloayrt; sg; n
coloayrt; coloayrt; sg; n
raip-roayrt; raip-roayrt; sg; n
convayrt; convayrt; sg; n
convayrt; convayrt; sg; n
convayrt; convayrt; sg; n
convayrt; convayrt; sg; n
abbyrt; abbyrt; sg; n
abbyrt; abbyrt; sg; n
abbyrt; abbyrt; sg; n
cubbyrt; cubbyrt; sg; n
eebyrt; eebyrt; sg; n
eebyrt; eebyrt; sg; n
eebyrt; eebyrt; sg; n
jeebyrt; jeebyrt; sg; n
cleebyrt; cleebyrt; sg; n
cleebyrt; cleebyrt; sg; n
cleebyrt; cleebyrt; sg; n
cleebyrt; cleebyrt; sg; n
asbyrt; asbyrt; sg; n
coo conveyrt; coo conveyrt; sg; n
aggyrt; aggyrt; sg; n
aggyrt; aggyrt; sg; n
noi-aggyrt; noi-aggyrt; sg; n
baggyrt; baggyrt; sg; n
baggyrt; baggyrt; sg; n
baggyrt; baggyrt; sg; n
saggyrt; saggyrt; sg; n
saggyrt; saggyrt; sg; n
foillan saggyrt; foillan saggyrt; sg; n
ard-saggyrt; ard-saggyrt; sg; n
ard-saggyrt; ard-saggyrt; sg; n
bensaggyrt; bensaggyrt; sg; n
aareggyrt; aareggyrt; sg; n
aareggyrt; aareggyrt; sg; n
aareggyrt; aareggyrt; sg; n
aareggyrt; aareggyrt; sg; n
freggyrt; freggyrt; sg; n
freggyrt; freggyrt; sg; n
freggyrt; freggyrt; sg; n
lhag-haghyrt; lhag-haghyrt; sg; n
lag-haghyrt; lag-haghyrt; sg; n
drogh-haghyrt; drogh-haghyrt; sg; n
aahaghyrt; aahaghyrt; sg; n
aahaghyrt; aahaghyrt; sg; n
cohaghyrt; cohaghyrt; sg; n
taghyrt; taghyrt; sg; n
taghyrt; taghyrt; sg; n
taghyrt; taghyrt; sg; n
taghyrt; taghyrt; sg; n
taghyrt; taghyrt; sg; n
taghyrt; taghyrt; sg; n
taghyrt; taghyrt; sg; n
co-eiyrt; co-eiyrt; sg; n
kioneiyrt; kioneiyrt; sg; n
kioneiyrt; kioneiyrt; sg; n
lommyrt; lommyrt; sg; n
ymmyrt; ymmyrt; sg; n
ymmyrt; ymmyrt; sg; n
ymmyrt; ymmyrt; sg; n
pooar-hoyrt; pooar-hoyrt; sg; n
cooyrt; cooyrt; sg; n
cooyrt; cooyrt; sg; n
cooyrt; cooyrt; sg; n
spoyrt; spoyrt; sg; n
spoyrt; spoyrt; sg; n
toyrt; toyrt; sg; n
faast; faast; sg; n
eeast; eeast; sg; n
myneeast; myneeast; sg; n
reeast; reeast; sg; n
fast; fast; sg; n
neuchast; neuchast; sg; n
booa hiast; booa hiast; sg; n
shiast; shiast; sg; n
shiast; shiast; sg; n
shiast; shiast; sg; n
shiast; shiast; sg; n
shiast; shiast; sg; n
ballast; ballast; sg; n
cuillee oast; cuillee oast; sg; n
thie oast; thie oast; sg; n
thie oast; thie oast; sg; n
ben oast; ben oast; sg; n
foast; foast; sg; n
Creest; Creest; sg; n
crosh Chreest; crosh Chreest; sg; n
Corp Chreest; Corp Chreest; sg; n
blest; blest; sg; n
prest; prest; sg; n
sest; sest; sg; n
vest; vest; sg; n
vest; vest; sg; n
vest; vest; sg; n
crosh-cheist; crosh-cheist; sg; n
shist; shist; sg; n
noa-phost; noa-phost; sg; n
noa-phost; noa-phost; sg; n
roost; roost; sg; n
soost; soost; sg; n
post; post; sg; n
post; post; sg; n
cowrey post; cowrey post; sg; n
tost; tost; sg; n
locust; locust; sg; n
eayst; eayst; sg; n
lane-eayst; lane-eayst; sg; n
far-eayst; far-eayst; sg; n
lus ny heayst; lus ny heayst; sg; n
jeayst; jeayst; sg; n
jeayst; jeayst; sg; n
bleayst; bleayst; sg; n
bleayst; bleayst; sg; n
bleayst; bleayst; sg; n
shleayst; shleayst; sg; n
teayst; teayst; sg; n
teayst; teayst; sg; n
teayst; teayst; sg; n
teayst; teayst; sg; n
blayst; blayst; sg; n
neuvlayst; neuvlayst; sg; n
slyst; slyst; sg; n
slyst; slyst; sg; n
ametyst; ametyst; sg; n
att; att; sg; n
att; att; sg; n
att; att; sg; n
att; att; sg; n
latt; latt; sg; n
latt; latt; sg; n
watt; watt; sg; n
kilowatt; kilowatt; sg; n
sett; sett; sg; n
pihtt; pihtt; sg; n
pihtt; pihtt; sg; n
cloie aitt; cloie aitt; sg; n
cloie aitt; cloie aitt; sg; n
cloie aitt; cloie aitt; sg; n
fer aitt; fer aitt; sg; n
fer aitt; fer aitt; sg; n
paitt; paitt; sg; n
paitt; paitt; sg; n
pitt; pitt; sg; n
tuitt; tuitt; sg; n
lhott; lhott; sg; n
lhott; lhott; sg; n
lhott; lhott; sg; n
lhott; lhott; sg; n
stott; stott; sg; n
stott; stott; sg; n
butt; butt; sg; n
butt; butt; sg; n
cutt; cutt; sg; n
cutt; cutt; sg; n
giare-chutt; giare-chutt; sg; n
umlaut; umlaut; sg; n
scut; scut; sg; n
bhut; bhut; sg; n
bhut; bhut; sg; n
bhut; bhut; sg; n
bhut; bhut; sg; n
bhut; bhut; sg; n
bhut; bhut; sg; n
bhut; bhut; sg; n
bout; bout; sg; n
fout; fout; sg; n
straih-fout; straih-fout; sg; n
lout; lout; sg; n
lout; lout; sg; n
lout; lout; sg; n
clout; clout; sg; n
flout; flout; sg; n
flout; flout; sg; n
flout; flout; sg; n
flout; flout; sg; n
flout; flout; sg; n
flout; flout; sg; n
flout; flout; sg; n
flout; flout; sg; n
glout; glout; sg; n
glout; glout; sg; n
glout; glout; sg; n
glout; glout; sg; n
glout; glout; sg; n
glout; glout; sg; n
glout; glout; sg; n
glout; glout; sg; n
glout; glout; sg; n
glout; glout; sg; n
glout; glout; sg; n
glout; glout; sg; n
brout; brout; sg; n
brout; brout; sg; n
brout; brout; sg; n
sout; sout; sg; n
thowt; thowt; sg; n
kayt; kayt; sg; n
collagh kayt; collagh kayt; sg; n
playt; playt; sg; n
fhyt; fhyt; sg; n
dooyt; dooyt; sg; n
dooyt; dooyt; sg; n
spooyt; spooyt; sg; n
spooyt; spooyt; sg; n
ceau; ceau; sg; n
ceau; ceau; sg; n
ceau; ceau; sg; n
ceau; ceau; sg; n
ceau; ceau; sg; n
ceau; ceau; sg; n
ceau; ceau; sg; n
ceau; ceau; sg; n
ceau; ceau; sg; n
ceau; ceau; sg; n
ceau; ceau; sg; n
sceau; sceau; sg; n
sceau; sceau; sg; n
sceau; sceau; sg; n
sceau; sceau; sg; n
sceau; sceau; sg; n
sceau; sceau; sg; n
sceau; sceau; sg; n
sceau; sceau; sg; n
sceau; sceau; sg; n
cleeau; cleeau; sg; n
cleeau; cleeau; sg; n
cleeau; cleeau; sg; n
craue cleeau; craue cleeau; sg; n
moggaid chleeau; moggaid chleeau; sg; n
eilley chleeau; eilley chleeau; sg; n
gunn aacheau; gunn aacheau; sg; n
shilley bieau; shilley bieau; sg; n
fieau; fieau; sg; n
slieau; slieau; sg; n
lugh slieau; lugh slieau; sg; n
caillin slieau; caillin slieau; sg; n
giau; giau; sg; n
niau; niau; sg; n
niau; niau; sg; n
ushag y chloau; ushag y chloau; sg; n
feeu; feeu; sg; n
shleeu; shleeu; sg; n
screeu; screeu; sg; n
giare-screeu; giare-screeu; sg; n
giare-screeu; giare-screeu; sg; n
drogh-screeu; drogh-screeu; sg; n
ym-screeu; ym-screeu; sg; n
roon-screeu; roon-screeu; sg; n
cairscreeu; cairscreeu; sg; n
clouscreeu; clouscreeu; sg; n
clouscreeu; clouscreeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
streeu; streeu; sg; n
noi-streeu; noi-streeu; sg; n
co-streeu; co-streeu; sg; n
co-streeu; co-streeu; sg; n
co-streeu; co-streeu; sg; n
feu; feu; sg; n
feu; feu; sg; n
cheu; cheu; sg; n
cheu; cheu; sg; n
cur gys un cheu; cur gys un cheu; sg; n
nieu; nieu; sg; n
feoh nieu; feoh nieu; sg; n
buinniag-nieu; buinniag-nieu; sg; n
fungys-nieu; fungys-nieu; sg; n
aarnieu; aarnieu; sg; n
aarnieu; aarnieu; sg; n
aarnieu; aarnieu; sg; n
aarnieu; aarnieu; sg; n
saagh iu; saagh iu; sg; n
craiu; craiu; sg; n
vanaadiu; vanaadiu; sg; n
raadiu; raadiu; sg; n
soydiu; soydiu; sg; n
giu; giu; sg; n
gibbee hiu; gibbee hiu; sg; n
gibbee hiu; gibbee hiu; sg; n
bollag hiu; bollag hiu; sg; n
bollag hiu; bollag hiu; sg; n
shelliu; shelliu; sg; n
filliu; filliu; sg; n
filliu; filliu; sg; n
kroymiu; kroymiu; sg; n
theinniu; theinniu; sg; n
serconiu; serconiu; sg; n
plutoyniu; plutoyniu; sg; n
griu; griu; sg; n
thoriu; thoriu; sg; n
caggeyder terriu; caggeyder terriu; sg; n
caggeyder terriu; caggeyder terriu; sg; n
greesaghey terriu; greesaghey terriu; sg; n
minniag verriu; minniag verriu; sg; n
strointiu; strointiu; sg; n
fou; fou; sg; n
fou; fou; sg; n
fou; fou; sg; n
fou; fou; sg; n
fou; fou; sg; n
clou; clou; sg; n
clou; clou; sg; n
clou; clou; sg; n
soieder clou; soieder clou; sg; n
shagh-chlou; shagh-chlou; sg; n
kroym-chlou; kroym-chlou; sg; n
yiarn-chlou; yiarn-chlou; sg; n
lectro-chlou; lectro-chlou; sg; n
jarroochlou; jarroochlou; sg; n
crou; crou; sg; n
treiney chrou; treiney chrou; sg; n
Ew; Ew; sg; n
ooill aw; ooill aw; sg; n
sheeidey aw; sheeidey aw; sg; n
dew; dew; sg; n
lus y ghew; lus y ghew; sg; n
briw; briw; sg; n
briw; briw; sg; n
ard-vriw; ard-vriw; sg; n
dow; dow; sg; n
fow; fow; sg; n
gow; gow; sg; n
gaal-hiow; gaal-hiow; sg; n
chiow; chiow; sg; n
chiow; chiow; sg; n
bungalow; bungalow; sg; n
tablow; tablow; sg; n
mow; mow; sg; n
toyrt-mow; toyrt-mow; sg; n
toyrt-mow; toyrt-mow; sg; n
toyrt-mow; toyrt-mow; sg; n
drow; drow; sg; n
trow; trow; sg; n
crouw; crouw; sg; n
rassan crouw; rassan crouw; sg; n
geay; geay; sg; n
faal geay; faal geay; sg; n
theay; theay; sg; n
