1992@<v><tv><abil><aor><p3><sg>	Balkanların Yolsuzluk Kültürü Değişebilir	^*Balkanların/*Balkanların$ ^*Yolsuzluk/*Yolsuzluk$ ^Kültür<n><acc>/Маданият<n><acc>$ ^Değiş<v><tv><abil><aor><p3><sg>/Өзгөр<v><iv><abil><aor><p3><sg>$
1@<v><tv><caus><abil><neg><ger><pl><px3sp><nom>	AB liderlerinin 9 Aralık Cuma günü yeni bir mali disiplin sistemi oluşturamamaları, ECB'nin son çare olarak kredi kaynağı olması yönündeki umutları boşa çıkarması ve Almanya'nın ortak Avro Bölgesi tahvilleri çıkarılması yönündeki uzun vadeli bir hedefe karşı çıkması sonrasında avroyla ilgili algılar kötüleşerek para birimine olan güveni azaltıyor.	^AB<np><top><nom>/ЕБ<np><top><nom>$ ^lider<n><pl><px3sp><gen>/лидер<n><pl><px3sp><gen>$ ^9<num>/9<num>$ ^Aralık<n><nom>/Аралык<n><nom>$ ^*Cuma/*Cuma$ ^gün<n><px3sp><nom>/күн<n><px3sp><nom>$ ^yeni<adj>/жаңы<adj>$ ^bir<num>/бир<num>$ ^*mali/*mali$ ^disiplin<n><nom>/дисциплина<n><nom>$ ^sistem<n><acc>/система<n><acc>$ ^oluş<v><iv><caus><abil><neg><ger><pl><px3sp><nom>/түзүл<v><tv><caus><abil><neg><ger><pl><px3sp><nom>$^,<cm>/,<cm>$ ^*ECB/*ECB$^'<apos>/'<apos>$^*nin/*nin$ ^son<adj>/акыркы<adj>$ ^çare<n><nom>/чара<n><nom>$ ^ol<v><iv><gna_impf>/бол<v><iv><gna_impf>$ ^kredi<n><nom>/кредит<n><nom>$ ^kaynak<n><acc>/булак<n><acc>$ ^ol<v><iv><ger><px3sp><nom>/бол<v><iv><ger><px3sp><nom>$ ^yön<n><px3sp><loc><attr>/жак<n><px3sp><loc><attr>$ ^umut<n><pl><acc>/үмүт<n><pl><acc>$ ^boşa<v><tv><imp><p2><sg>/ажыраш<v><iv><imp><p2><sg>$ ^çıkar<v><tv><ger><px3sp><nom>/чык<v><iv><caus><ger><px3sp><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^Almanya<np><top><gen>/Германия<np><top><gen>$ ^ortak<adj>/орток<adj>$ ^Avro<n><attr>/Евро<n><attr>$ ^Bölge<n><px3sp><nom>/Аймак<n><px3sp><nom>$ ^*tahvilleri/*tahvilleri$ ^çıkar<v><tv><pass><ger><px3sp><nom>/чык<v><iv><caus><pass><ger><px3sp><nom>$ ^yön<n><px3sp><loc><attr>/жак<n><px3sp><loc><attr>$ ^uzun<adj>/узун<adj>$ ^*vadeli/*vadeli$ ^bir<det><ind>/бир<det><ind>$ ^hedef<n><dat>/максат<n><dat>$ ^karşı<post>/каршы<post>$ ^çık<v><iv><ger><px3sp><nom>/чык<v><iv><ger><px3sp><nom>$ ^sonra<adv><subst><px3sp><loc>/кийин<adv><subst><px3sp><loc>$ ^avro<n><ins>/евро<n><ins>$ ^ilgili<post>/байланыштуу<post>$ ^algıla<v><tv><ger_aor><nom>/таанып бил<v><tv><ger_aor><nom>$ ^*kötüleşerek/*kötüleşerek$ ^para<n><nom>/акча<n><nom>$ ^birim<n><px3sp><dat>/бирикме<n><px3sp><dat>$ ^ol<v><iv><gpr_rsub>/бол<v><iv><gpr_rsub>$ ^güven<n><px3sp><nom>/ишеним<n><px3sp><nom>$ ^azal<v><iv><caus><prog>/азай<v><iv><caus><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><neg><ger_past><px3sp><loc>	Asıl mahkeme işlemleri sonuç üretemediğinde ve devlet organları, korumaları gereken en temel insan haklarını tehlikeye attığında ombudsman devreye girerek tepkisini gösteriyor.	^As<v><tv><pass><imp><p2><sg>/Ас<v><tv><pass><imp><p2><sg>$ ^mahkeme<n><nom>/сот<n><nom>$ ^işlem<n><pl><acc>/процедура<n><pl><acc>$ ^sonuç<n><nom>/жыйынтык<n><nom>$ ^üre<v><iv><caus><abil><neg><ger_past><px3sp><loc>/балала<v><tv><caus><abil><neg><ger_past><px3sp><loc>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^devlet<n><nom>/бийлик<n><nom>$ ^organ<n><pl><acc>/орган<n><pl><acc>$^,<cm>/,<cm>$ ^koru<v><tv><ger><pl><px3sp><nom>/корго<v><tv><ger><pl><px3sp><nom>$ ^gerek<v><iv><gpr_rsub>/керекте<v><tv><gpr_rsub>/кажет бол<v><tv><gpr_rsub>$ ^en<adv>/эң<adv>$ ^temel<n><nom>/негиз<n><nom>$ ^insan<n><nom>/инсан<n><nom>$ ^hak<n><pl><px3sp><acc>/акы<n><pl><px3sp><acc>$ ^tehlike<n><dat>/коркунуч<n><dat>$ ^at<v><tv><gpr_past><subst><px3sp><loc>/ат<v><tv><gpr_past><subst><px3sp><loc>$ ^*ombudsman/*ombudsman$ ^devre<n><dat>/орто<n><dat>$ ^gir<v><iv><gna_impf>/кир<v><iv><gna_impf>$ ^tepki<n><px3sp><acc>/реакция<n><px3sp><acc>$ ^göster<v><tv><prog>/көрсөт<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><neg><ger_past><pl><px3sp><acc>	Anlaşmanın ardından düzenlene basın toplantısında Çobankoviç, bunun kolay bir karar olmadığını, zira AB'nin tarım alanında devlet yardımlarının artırılmasına karşı çıktığını ve ülkedeki mali kriz yüzünden devlet bütçesini genişletemediklerini söyledi.	^Anlaşma<n><gen>/Келишим<n><gen>$ ^art<n><px3sp><abl>/анан<adv>$ ^*düzenlene/*düzenlene$ ^basın<n><attr>/басма сөз<n><attr>$ ^toplantı<n><px3sp><loc>/чогулуш<n><px3sp><loc>$ ^Çobankoviç<np><cog><mf><nom>/Чобанкович<np><cog><mf><nom>$^,<cm>/,<cm>$ ^bu<prn><dem><gen>/бул<prn><dem><gen>$ ^*kolay/*kolay$ ^bir<det><ind>/бир<det><ind>$ ^karar<n><nom>/чечим<n><nom>$ ^ol<v><iv><neg><gpr_past><subst><px3sp><acc>/бол<v><iv><neg><gpr_past><subst><px3sp><acc>$^,<cm>/,<cm>$ ^zira<cnjadv>/анткени<cnjadv>$ ^AB<np><top><gen>/ЕБ<np><top><gen>$ ^tarım<n><nom>/дыйканчылык<n><nom>$ ^al<v><tv><ger_impf><px3sp><loc>/ал<v><tv><ger_impf><px3sp><loc>$ ^devlet<n><nom>/бийлик<n><nom>$ ^yardım<n><pl><px3sp><gen>/жардам<n><pl><px3sp><gen>$ ^*artırılmasına/*artırılmasına$ ^karşı<post>/каршы<post>$ ^çık<v><iv><gpr_past><subst><px3sp><acc>/чык<v><iv><gpr_past><subst><px3sp><acc>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^ülke<n><loc><subst><nom>/өлкө<n><loc><subst><nom>$ ^*mali/*mali$ ^kriz<n><nom>/кризис<n><nom>$ ^yüz<n><px3sp><abl>/жүз<n><px3sp><abl>$ ^devlet<n><nom>/бийлик<n><nom>$ ^bütçe<n><px3sp><acc>/бюджет<n><px3sp><acc>$ ^genişle<v><tv><caus><abil><neg><ger_past><pl><px3sp><acc>/кеңей<v><iv><caus><abil><neg><ger_past><pl><px3sp><acc>$ ^söyle<v><tv><ifi><p3><sg>/айт<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><neg><ger_fut><px3sp><loc>	Sırp makamları bir petrol şirketi fabrikasının Tuna Nehri'ne petrol sızdırdığını doğrulamakla birlikte, bunun tek başına 100 km uzunluğunda bir petrol tabakası oluşturamayacağında ısrar ediyorlar.	^*Sırp/*Sırp$ ^makam<n><pl><px3sp><nom>/макам<n><pl><px3sp><nom>$ ^bir<det><ind>/бир<det><ind>$ ^petrol<n><attr>/петроль<n><attr>$ ^şirket<n><px3sp><nom>/орток ишкана<n><px3sp><nom>$ ^fabrika<n><px3sp><gen>/фабрика<n><px3sp><gen>$ ^*Tuna/*Tuna$ ^*Nehri/*Nehri$^'<apos>/'<apos>$^ne<cnjcoo>/эмне<cnjcoo>$ ^petrol<n><nom>/петроль<n><nom>$ ^sız<v><iv><caus><gpr_past><subst><px3sp><acc>/сыз<v><iv><caus><gpr_past><subst><px3sp><acc>$ ^doğrula<v><tv><ger6><ins>/туурала<v><tv><ger6><ins>$ ^birlik<n><loc>/бирдик<n><loc>$^,<cm>/,<cm>$ ^bu<prn><dem><gen>/бул<prn><dem><gen>$ ^tek<det><ind>/жалгыз<det><ind>$ ^baş<n><px3sp><dat>/баш<n><px3sp><dat>$ ^100<num>/100<num>$ ^*km/*km$ ^*uzunluğunda/*uzunluğunda$ ^bir<det><ind>/бир<det><ind>$ ^petrol<n><nom>/петроль<n><nom>$ ^*tabakası/*tabakası$ ^oluş<v><iv><caus><abil><neg><ger_fut><px3sp><loc>/түзүл<v><tv><caus><abil><neg><ger_fut><px3sp><loc>$ ^ısrar<n><nom>/кысым<n><nom>$ ^et<v><tv><prog>/кыл<v><tv><prog>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><neg><ger_fut><px2pl><dat>	Vatandaşları değiştiremeyeceğinize göre, beğenmedikleri yasayı değiştireceksiniz."	^Vatandaş<n><pl><acc>/Жараан<n><pl><acc>/Жердеш<n><pl><acc>$ ^değiş<v><tv><caus><abil><neg><ger_fut><px2pl><dat>/өзгөр<v><iv><caus><abil><neg><ger_fut><px2pl><dat>$ ^göre<post>/жараша<post>$^,<cm>/,<cm>$ ^beğen<v><tv><neg><gpr_past><subst><pl><px3sp><nom>/жак<v><iv><caus><neg><gpr_past><subst><pl><px3sp><nom>$ ^yasa<n><acc>/жаша<n><acc>$ ^değiş<v><tv><caus><fut>/өзгөр<v><iv><caus><fut>$ ^i<cop><aor><p2><pl>/э<cop><aor><p2><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$

1@<v><tv><caus><abil><neg><ger_fut><px1pl><acc>	Artık süt üretemeyeceğimizi farketmek istemiyorlar." dedi.	^Artık<adv>/Эми<adv>$ ^süt<n><nom>/сүт<n><nom>$ ^üre<v><iv><caus><abil><neg><ger_fut><px1pl><acc>/балала<v><tv><caus><abil><neg><ger_fut><px1pl><acc>$ ^farket<v><tv><prc>/баамда<v><iv><prc>$ ^iste<v><tv><neg><prog>/каала<v><tv><neg><prog>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><neg><ger_fut><pl><acc>	Basında çıkan ilk haberlerde, azınlık nüfusunun çoğunlukta olduğu toplumların bundan böyle bayraklarını belediye binaları, devlet dairelerinin içinde veya önünde veya yerli ve yabancı liderleri katıldığı resepsiyonlarda dalgalandıramayacakları ileri ifade edildi.	^Basın<n><loc>/Басма сөз<n><loc>$ ^çık<v><iv><ger_impf><nom>/чык<v><iv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*ilk/*ilk$ ^haber<n><pl><loc>/кабар<n><pl><loc>$^,<cm>/,<cm>$ ^azınlık<n><nom>/азчылык<n><nom>$ ^nüfus<n><px3sp><gen>/калк<n><px3sp><gen>$ ^çoğunluk<n><loc>/көпчүлүк<n><loc>$ ^ol<v><iv><gpr_past><px3sp>/бол<v><iv><gpr_past><px3sp>$ ^toplum<n><pl><gen>/жамаат<n><pl><gen>$ ^bu<prn><dem><abl>/бул<prn><dem><abl>$ ^böyle<adv>/мындай<adv>$ ^bayrak<n><pl><px3sp><acc>/желек<n><pl><px3sp><acc>$ ^belediye<n><nom>/мерия<n><nom>$ ^bina<n><pl><acc>/имарат<n><pl><acc>$^,<cm>/,<cm>$ ^devlet<n><nom>/бийлик<n><nom>$ ^daire<n><pl><px3sp><gen>/батир<n><pl><px3sp><gen>$ ^iç<n><px3sp><loc>/ич<n><px3sp><loc>$ ^veya<cnjadv>/же болбосо<cnjadv>$ ^ön<n><px3sp><loc>/аст<n><px3sp><loc>/алд<n><px3sp><loc>/маңдай<n><px3sp><loc>$ ^veya<cnjadv>/же болбосо<cnjadv>$ ^yerli<adj>/жергиликтүү<adj>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^yabancı<adj>/жат<adj>$ ^lider<n><pl><acc>/лидер<n><pl><acc>$ ^kat<v><tv><pass><gpr_past><subst><px3sp><nom>/кат<v><tv><pass><gpr_past><subst><px3sp><nom>$ ^*resepsiyonlarda/*resepsiyonlarda$ ^dalgalan<v><iv><caus><abil><neg><ger_fut><pl><acc>/толкунда<v><tv><caus><abil><neg><ger_fut><pl><acc>$ ^ileri<adv>/илгери<adv>$ ^ifade<n><nom>/тушундуруу<n><nom>$ ^et<v><tv><pass><ifi><p3><sg>/кыл<v><tv><pass><ifi><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><neg><ger_fut><nom>	MANS Müdürü Vanja Caloviç, "Eylem planında öngörülen reformlar, gerçek sorunlara dayanmadığı için somut sonuçlar üretemeyecektir.	^*MANS/*MANS$ ^Müdür<n><acc>/Мүдүр<n><acc>$ ^*Vanja/*Vanja$ ^*Caloviç/*Caloviç$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^Eylem<n><nom>/Иш<n><nom>$ ^plan<n><px3sp><loc>/план<n><px3sp><loc>$ ^öngör<v><tv><pass><gpr_rsub>/көз алдында тут<v><tv><pass><gpr_rsub>$ ^reform<n><pl><nom>/реформа<n><pl><nom>$^,<cm>/,<cm>$ ^*gerçek/*gerçek$ ^sorun<n><pl><dat>/проблема<n><pl><dat>$ ^daya<v><iv><pass><neg><ger_past><acc>/тире<v><tv><pass><neg><ger_past><acc>$ ^iç<n><gen>/ич<n><gen>$ ^somut<adj>/анык<adj>/так<adj>$ ^sonuç<n><pl><nom>/жыйынтык<n><pl><nom>$ ^üre<v><iv><caus><abil><neg><ger_fut><nom>/балала<v><tv><caus><abil><neg><ger_fut><nom>$ ^i<cop><aor><p3><frm><sg>/э<cop><aor><p3><frm><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><ger><px3sp><loc>	Vankovska, "Tose'nin hem bir sanatçı hem de bir insan olarak büyüklüğü, sınırları ortadan kaldırarak bölgenin farklı kesimlerinden gelen insanları birleştirebilmesinde ve hatta dil, ulus, din ve kuşak farklarını bile aşabilmesinde yatıyor," diyor.	^*Vankovska/*Vankovska$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^*Tose/*Tose$^'<apos>/'<apos>$^*nin/*nin$ ^hem<cnjcoo>/ал түгүл<cnjadv>$ ^bir<num>/бир<num>$ ^*sanatçı/*sanatçı$ ^hem<cnjcoo>/ал түгүл<cnjadv>$ ^da<cnjcoo>/да<cnjcoo>$ ^bir<det><ind>/бир<det><ind>$ ^insan<n><nom>/инсан<n><nom>$ ^ol<v><iv><gna_impf>/бол<v><iv><gna_impf>$ ^*büyüklüğü/*büyüklüğü$^,<cm>/,<cm>$ ^sınır<n><pl><acc>/чек<n><pl><acc>$ ^orta<adj><subst><abl>/орто<adj><subst><abl>$ ^kal<v><iv><caus><gna_impf>/кал<v><iv><caus><gna_impf>$ ^bölge<n><gen>/аймак<n><gen>$ ^farklı<adj>/түрдүү<adj>$ ^kesim<n><pl><px3sp><abl>/бөлүк<n><pl><px3sp><abl>$ ^gel<v><iv><gpr_rsub>/кел<v><iv><gpr_rsub>$ ^insan<n><pl><acc>/инсан<n><pl><acc>$ ^birleş<v><tv><caus><abil><ger><px3sp><loc>/бирик<v><iv><caus><abil><ger><px3sp><loc>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^hat<n><loc>/линия<n><loc>$ ^dil<n><nom>/тил<n><nom>$^,<cm>/,<cm>$ ^*ulus/*ulus$^,<cm>/,<cm>$ ^din<n><nom>/дин<n><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^*kuşak/*kuşak$ ^fark<n><pl><px3sp><acc>/барк<n><pl><px3sp><acc>$ ^bile<cnjadv>/дагы<adv>$ ^aş<v><tv><abil><ger><px3sp><loc>/аш<v><iv><abil><ger><px3sp><loc>$ ^yat<v><iv><prog>/жат<v><iv><prog>$ ^i<cop><aor><p3><sg><@HARGLE>/э<cop><aor><p3><sg><@HARGLE>$^,<cm>/,<cm>$^"<quot>/"<quot>$ ^de<v><tv><prog>/де<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><ger><px3sp><dat>	Şu anda, yenilenebilir kaynaklar yılda 4,3 milyon ton petrole eşdeğer enerji üretebilmesine karşın, söz konusu kaynaklar ülkenin enerji ihtiyacının sadece bir kısmını karşılıyor.	^Şu<det><dem>/Ушул<det><dem>$ ^an<n><loc>/убак<n><loc>$^,<cm>/,<cm>$ ^yenile<v><tv><pass><abil><aor><p3><sg>/жаңыла<v><tv><pass><abil><aor><p3><sg>$ ^kaynak<n><pl><nom>/булак<n><pl><nom>$ ^yıl<n><loc>/жыл<n><loc>$ ^4,3<num>/4,3<num>$ ^milyon<num>/миллион<num>$ ^ton<n><nom>/тон<n><nom>$ ^*petrole/*petrole$ ^eşdeğer<adj>/бирдей<adj>$ ^enerji<n><nom>/энергия<n><nom>$ ^üre<v><iv><caus><abil><ger><px3sp><dat>/балала<v><tv><caus><abil><ger><px3sp><dat>$ ^karşı<n><px2sg><nom>/каршы<n><px2sg><nom>$^,<cm>/,<cm>$ ^söz<n><attr>/сөз<n><attr>$ ^konu<n><px3sp><nom>/тема<n><px3sp><nom>$ ^kaynak<n><pl><nom>/булак<n><pl><nom>$ ^ülke<n><gen>/өлкө<n><gen>$ ^enerji<n><nom>/энергия<n><nom>$ ^ihtiyaç<n><px3sp><gen>/ыктыяж<n><px3sp><gen>$ ^sadece<adv>/болгону<adv>$ ^bir<num>/бир<num>$ ^*kısmını/*kısmını$ ^karşıla<v><tv><prog>/тосуп ал<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><ger><px2pl><nom>	Geniş bir repertuarınız olmalı ve bunu 2 yaş ve üstü bir seyirci kitlesine sahneleyebilmeniz lazım.	^Geniş<adj>/Кенен<adj>$ ^bir<num>/бир<num>$ ^*repertuarınız/*repertuarınız$ ^*olmalı/*olmalı$ ^ve<cnjcoo>/жана<cnjcoo>$ ^bu<prn><dem><acc>/бул<prn><dem><acc>$ ^2<num>/2<num>$ ^yaş<n><nom>/жаш<n><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^üst<n><acc>/үст<n><acc>$ ^bir<num>/бир<num>$ ^*seyirci/*seyirci$ ^kitle<n><px3sp><dat>/масса<n><px3sp><dat>$ ^sahnele<v><tv><abil><ger><px2pl><nom>/сахналаш<v><tv><caus><abil><ger><px2pl><nom>$ ^*lazım/*lazım$^.<sent>/.<sent>$

1@<v><tv><caus><abil><ger><pl><px3sp><nom>	"Bogdanoviç'in, 34 Kosovalı işadamına üretim ve hizmet faaliyetleri için 34 milyon avroluk teşvik ayrıldığını söylediğini" bildiren kuruluş, bakanın, hükümetinin "Kosova'ya yatırıma devam ettiği ve insanların hayatta kalmalarının tek yolunun iş sahibi olup kendilerini geçindirebilmeleri olduğu" şeklindeki sözlerini aktardı.	^"<quot>/"<quot>$^Bogdanoviç<np><cog><mf><gen>/Богданович<np><cog><mf><gen>$^,<cm>/,<cm>$ ^34<num>/34<num>$ ^*Kosovalı/*Kosovalı$ ^işadam<n><px3sp><dat>/ишкер<n><px3sp><dat>$ ^üretim<n><nom>/өндүрүш<n><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^hizmet<n><nom>/кызмат<n><nom>$ ^faaliyet<n><pl><acc>/аракет<n><pl><acc>/иш-аракет<n><pl><acc>$ ^için<post>/үчүн<post>$ ^34<num>/34<num>$ ^milyon<num>/миллион<num>$ ^*avroluk/*avroluk$ ^teşvik<n><nom>/шыктандырыш<n><nom>$ ^ayrıl<v><iv><gpr_past><subst><px3sp><acc>/уза<v><tv><gpr_past><subst><px3sp><acc>$ ^söyle<v><tv><gpr_past><subst><px3sp><acc>/айт<v><tv><gpr_past><subst><px3sp><acc>$^"<quot>/"<quot>$ ^bil<v><tv><caus><ger_impf><nom>/бил<v><tv><caus><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^kur<v><tv><pass><ger_abst><nom>/кура<v><tv><pass><ger_abst><nom>$^,<cm>/,<cm>$ ^bak<v><tv><ger_impf><gen>/кара<v><tv><ger_impf><gen>$^,<cm>/,<cm>$ ^hükümet<n><px3sp><gen>/өкмөт<n><px3sp><gen>$ ^"<quot>/"<quot>$^Kosova<np><top><dat>/Косова<np><top><dat>$ ^yatırım<n><dat>/жатырым<n><dat>$ ^devam et<v><tv><gpr_past><subst><px3sp><nom>/улан<v><iv><caus><gpr_past><subst><px3sp><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^insan<n><pl><gen>/инсан<n><pl><gen>$ ^hayat<n><loc>/жашоо<n><loc>$ ^kal<v><iv><ger><pl><px3sp><gen>/кал<v><iv><ger><pl><px3sp><gen>$ ^tek<det><ind>/жалгыз<det><ind>$ ^yol<n><px3sp><gen>/жол<n><px3sp><gen>/ыкма<n><px3sp><gen>$ ^iş<n><attr>/иш<n><attr>$ ^sahip<n><px3sp><nom>/ээ<n><px3sp><nom>$ ^ol<v><iv><gna_perf>/бол<v><iv><gna_perf>$ ^kendi<prn><ref><px3pl><acc>/өз<prn><ref><px3pl><acc>$ ^geçin<v><iv><caus><abil><ger><pl><px3sp><nom>/оокат кыл<v><tv><caus><abil><ger><pl><px3sp><nom>$ ^ol<v><iv><ger_past><px3sp><nom>/бол<v><iv><ger_past><px3sp><nom>$^"<quot>/"<quot>$ ^şekil<n><px3sp><loc><attr>/форма<n><px3sp><loc><attr>$ ^söz<n><pl><px3sp><acc>/сөз<n><pl><px3sp><acc>$ ^aktar<v><tv><ifi><p3><sg>/которуштур<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><ger_past><px1pl><nom>	"Bugünkü gerçek, yalnızca yüzde 1,4'lük bir oran çıkartabildiğimizdir," diyen yetkili, AB hükümetlerinin bu hedefleri zorunlu tutulmadıkça tutturmak için harekete geçeceklerine dair şüphelerini dile getirdi.	^"<quot>/"<quot>$^*Bugünkü/*Bugünkü$ ^*gerçek/*gerçek$^,<cm>/,<cm>$ ^yalnızca<adv>/жалгызча<adv>$ ^yüz<n><loc>/жүз<n><loc>$ ^1,4<num><abstr>/1,4<num><abstr>$ ^bir<det><ind>/бир<det><ind>$ ^oran<n><nom>/барабардык<n><nom>$ ^çıkar<v><tv><caus><abil><ger_past><px1pl><nom>/чык<v><iv><caus><caus><abil><ger_past><px1pl><nom>$ ^i<cop><aor><p3><frm><sg><@HARGLE>/э<cop><aor><p3><frm><sg><@HARGLE>$^,<cm>/,<cm>$^"<quot>/"<quot>$ ^de<v><tv><ger_impf><nom>/де<v><tv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*yetkili/*yetkili$^,<cm>/,<cm>$ ^AB<np><top><nom>/ЕБ<np><top><nom>$ ^hükümet<n><pl><px3sp><gen>/өкмөт<n><pl><px3sp><gen>$ ^bu<det><dem>/бул<det><dem>$ ^hedef<n><pl><acc>/максат<n><pl><acc>$ ^zorunlu<adj>/мажбур<adj>$ ^*tutulmadıkça/*tutulmadıkça$ ^tut<v><tv><caus><ger6><nom>/карма<v><tv><caus><ger6><nom>$ ^iç<n><gen>/ич<n><gen>$ ^hareket<n><dat>/аракет<n><dat>$ ^geç<v><tv><ger_fut><pl><px3sp><dat>/өт<v><iv><ger_fut><pl><px3sp><dat>$ ^*dair/*dair$ ^şüphe<n><pl><px3sp><acc>/шек<n><pl><px3sp><acc>$ ^dil<n><dat>/тил<n><dat>$ ^getir<v><tv><ifi><p3><sg>/алып кел<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><abil><ger><gen>	Oda fiyatını biraz ucuzlatabilmenin en iyi yolu, uzun süreli konaklamalar için biraz daha düşük fiyatlar önerebilecek bir seyahat acentesi aracılığıyla gitmek veya oyunların süreceği 17 günün tamamı için bir oda tutarak yaklaşık 6,500 euro ödemek.	^Oda<n><nom>/Бөлмө<n><nom>$ ^fiyat<n><px3sp><acc>/баа<n><px3sp><acc>$ ^biraz<adv>/бираз<adv>$ ^ucuzla<v><iv><caus><abil><ger><gen>/арзанда<v><tv><caus><abil><ger><gen>$ ^en<adv>/эң<adv>$ ^iyi<adj>/жакшы<adj>$ ^yol<n><acc>/жол<n><acc>/ыкма<n><acc>$^,<cm>/,<cm>$ ^uzun<adj>/узун<adj>$ ^*süreli/*süreli$ ^konakla<v><iv><ger><pl><nom>/жайгаш<v><iv><ger><pl><nom>$ ^iç<n><gen>/ич<n><gen>$ ^biraz<adv>/бираз<adv>$ ^daha<adv>/дагы<adv>$ ^*düşük/*düşük$ ^fiyat<n><pl><nom>/баа<n><pl><nom>$ ^öner<v><tv><abil><fut>/сунушта<v><tv><abil><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^bir<det><ind>/бир<det><ind>$ ^seyahat<n><nom>/саякат<n><nom>$ ^*acentesi/*acentesi$ ^*aracılığıyla/*aracılığıyla$ ^git<v><iv><ger6><nom>/бар<v><iv><ger6><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^veya<cnjadv>/же болбосо<cnjadv>$ ^oyun<n><pl><gen>/оюн<n><pl><gen>$ ^sür<v><tv><ger_fut><acc>/сүр<v><tv><ger_fut><acc>$ ^17<num>/17<num>$ ^gün<n><gen>/күн<n><gen>$ ^*tamamı/*tamamı$ ^iç<n><gen>/ич<n><gen>$ ^bir<det><ind>/бир<det><ind>$ ^oda<n><nom>/бөлмө<n><nom>$ ^tut<v><tv><gna_impf>/карма<v><tv><gna_impf>$ ^*yaklaşık/*yaklaşık$ ^6,500<num>/6,500<num>$ ^euro<n><nom>/евро<n><nom>$ ^öde<v><tv><ger6><nom>/төлө<v><tv><ger6><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

