αβαθής; αβαθής; sg.nom; adj.m
τραγουδιστός; τραγουδιστό; sg.voc; adj.nt
τραγουδιστός; τραγουδιστοί; pl.voc; adj.m
τραγουδιστός; τραγουδιστές; pl.voc; adj.f
τραγουδιστός; τραγουδιστά; pl.voc; adj.nt
τραχύς; τραχύς; sg.nom; adj.m
τραχύς; τραχιά; sg.nom; adj.f
τραχύς; τραχύ; sg.nom; adj.nt
τραχύς; τραχιοί; pl.nom; adj.m
τραχύς; τραχιές; pl.nom; adj.f
τραχύς; τραχιά; pl.nom; adj.nt
τραχύς; τραχιού; sg.gen; adj.m
τραχύς; τραχιάς; sg.gen; adj.f
τραχύς; τραχιού; sg.gen; adj.nt
τραχύς; τραχιών; pl.gen; adj.m
τραχύς; τραχιών; pl.gen; adj.f
τραχύς; τραχιών; pl.gen; adj.nt
τραχύς; τραχύ; sg.acc; adj.m
τραχύς; τραχιά; sg.acc; adj.f
τραχύς; τραχύ; sg.acc; adj.nt
τραχύς; τραχιούς; pl.acc; adj.m
τραχύς; τραχιές; pl.acc; adj.f
τραχύς; τραχιά; pl.acc; adj.nt
τραχύς; τραχύ; sg.voc; adj.m
τραχύς; τραχιά; sg.voc; adj.f
τραχύς; τραχύ; sg.voc; adj.nt
τραχύς; τραχιοί; pl.voc; adj.m
τραχύς; τραχιές; pl.voc; adj.f
τραχύς; τραχιά; pl.voc; adj.nt
τρελός; τρελός; sg.nom; adj.m
τρελός; τρελή; sg.nom; adj.f
τρελός; τρελό; sg.nom; adj.nt
τρελός; τρελοί; pl.nom; adj.m
τρελός; τρελές; pl.nom; adj.f
τρελός; τρελά; pl.nom; adj.nt
τρελός; τρελού; sg.gen; adj.m
τρελός; τρελής; sg.gen; adj.f
τρελός; τρελού; sg.gen; adj.nt
τρελός; τρελών; pl.gen; adj.m
τρελός; τρελών; pl.gen; adj.f
τρελός; τρελών; pl.gen; adj.nt
τρελός; τρελό; sg.acc; adj.m
τρελός; τρελή; sg.acc; adj.f
τρελός; τρελό; sg.acc; adj.nt
τρελός; τρελούς; pl.acc; adj.m
τρελός; τρελές; pl.acc; adj.f
τρελός; τρελά; pl.acc; adj.nt
τρελός; τρελέ; sg.voc; adj.m
τρελός; τρελή; sg.voc; adj.f
τρελός; τρελό; sg.voc; adj.nt
τρελός; τρελοί; pl.voc; adj.m
τρελός; τρελές; pl.voc; adj.f
τρελός; τρελά; pl.voc; adj.nt
τρέχων; τρέχων; sg.nom; adj.m
τρέχων; τρέχουσα; sg.nom; adj.f
τρέχων; τρέχον; sg.nom; adj.nt
τρέχων; τρέχοντες; pl.nom; adj.m
τρέχων; τρέχουσες; pl.nom; adj.f
τρέχων; τρέχοντα; pl.nom; adj.nt
τρέχων; τρέχοντος; sg.gen; adj.m
τρέχων; τρέχουσας; sg.gen; adj.f
τρέχων; τρέχοντος; sg.gen; adj.nt
τρέχων; τρεχόντων; pl.gen; adj.m
τρέχων; τρεχουσών; pl.gen; adj.f
τρέχων; τρεχόντων; pl.gen; adj.nt
τρέχων; τρέχοντα; sg.acc; adj.m
τρέχων; τρέχουσα; sg.acc; adj.f
τρέχων; τρέχον; sg.acc; adj.nt
τρέχων; τρέχοντες; pl.acc; adj.m
τρέχων; τρέχουσες; pl.acc; adj.f
τρέχων; τρέχοντα; pl.acc; adj.nt
τριακοστός; τριακοστός; sg.nom; adj.m
τριακοστός; τριακοστή; sg.nom; adj.f
τριακοστός; τριακοστό; sg.nom; adj.nt
τριακοστός; τριακοστοί; pl.nom; adj.m
τριακοστός; τριακοστές; pl.nom; adj.f
τριακοστός; τριακοστά; pl.nom; adj.nt
τριακοστός; τριακοστού; sg.gen; adj.m
τριακοστός; τριακοστής; sg.gen; adj.f
τριακοστός; τριακοστού; sg.gen; adj.nt
τριακοστός; τριακοστών; pl.gen; adj.m
τριακοστός; τριακοστών; pl.gen; adj.f
τριακοστός; τριακοστών; pl.gen; adj.nt
τριακοστός; τριακοστό; sg.acc; adj.m
τριακοστός; τριακοστή; sg.acc; adj.f
τριακοστός; τριακοστό; sg.acc; adj.nt
τριακοστός; τριακοστούς; pl.acc; adj.m
τριακοστός; τριακοστές; pl.acc; adj.f
τριακοστός; τριακοστά; pl.acc; adj.nt
τριακοστός; τριακοστέ; sg.voc; adj.m
τριακοστός; τριακοστή; sg.voc; adj.f
τριακοστός; τριακοστό; sg.voc; adj.nt
τριακοστός; τριακοστοί; pl.voc; adj.m
τριακοστός; τριακοστές; pl.voc; adj.f
τριακοστός; τριακοστά; pl.voc; adj.nt
τρικάταρτος; τρικάταρτος; sg.nom; adj.m
τρικάταρτος; τρικάταρτη; sg.nom; adj.f
τρικάταρτος; τρικάταρτο; sg.nom; adj.nt
τρικάταρτος; τρικάταρτοι; pl.nom; adj.m
τρικάταρτος; τρικάταρτες; pl.nom; adj.f
τρικάταρτος; τρικάταρτα; pl.nom; adj.nt
τρικάταρτος; τρικάταρτου; sg.gen; adj.m
τρικάταρτος; τρικάταρτης; sg.gen; adj.f
τρικάταρτος; τρικάταρτου; sg.gen; adj.nt
τρικάταρτος; τρικάταρτων; pl.gen; adj.m
τρικάταρτος; τρικάταρτων; pl.gen; adj.f
τρικάταρτος; τρικάταρτων; pl.gen; adj.nt
τρικάταρτος; τρικάταρτο; sg.acc; adj.m
τρικάταρτος; τρικάταρτη; sg.acc; adj.f
τρικάταρτος; τρικάταρτο; sg.acc; adj.nt
τρικάταρτος; τρικάταρτους; pl.acc; adj.m
τρικάταρτος; τρικάταρτες; pl.acc; adj.f
τρικάταρτος; τρικάταρτα; pl.acc; adj.nt
τρικάταρτος; τρικάταρτε; sg.voc; adj.m
τρικάταρτος; τρικάταρτη; sg.voc; adj.f
τρικάταρτος; τρικάταρτο; sg.voc; adj.nt
τρικάταρτος; τρικάταρτοι; pl.voc; adj.m
τρικάταρτος; τρικάταρτες; pl.voc; adj.f
τρικάταρτος; τρικάταρτα; pl.voc; adj.nt
τριπλάσιος; τριπλάσιος; sg.nom; adj.m
τριπλάσιος; τριπλάσια; sg.nom; adj.f
τριπλάσιος; τριπλάσιο; sg.nom; adj.nt
τριπλάσιος; τριπλάσιοι; pl.nom; adj.m
τριπλάσιος; τριπλάσιες; pl.nom; adj.f
τριπλάσιος; τριπλάσια; pl.nom; adj.nt
τριπλάσιος; τριπλάσιου; sg.gen; adj.m
τριπλάσιος; τριπλάσιας; sg.gen; adj.f
τριπλάσιος; τριπλάσιου; sg.gen; adj.nt
τριπλάσιος; τριπλάσιων; pl.gen; adj.m
τριπλάσιος; τριπλάσιων; pl.gen; adj.f
τριπλάσιος; τριπλάσιων; pl.gen; adj.nt
τριπλάσιος; τριπλάσιο; sg.acc; adj.m
τριπλάσιος; τριπλάσια; sg.acc; adj.f
τριπλάσιος; τριπλάσιο; sg.acc; adj.nt
τριπλάσιος; τριπλάσιους; pl.acc; adj.m
τριπλάσιος; τριπλάσιες; pl.acc; adj.f
τριπλάσιος; τριπλάσια; pl.acc; adj.nt
τριπλάσιος; τριπλάσιε; sg.voc; adj.m
τριπλάσιος; τριπλάσια; sg.voc; adj.f
τριπλάσιος; τριπλάσιο; sg.voc; adj.nt
τριπλάσιος; τριπλάσιοι; pl.voc; adj.m
τριπλάσιος; τριπλάσιες; pl.voc; adj.f
τριπλάσιος; τριπλάσια; pl.voc; adj.nt
τριπλός; τριπλός; sg.nom; adj.m
τριπλός; τριπλή; sg.nom; adj.f
τριπλός; τριπλό; sg.nom; adj.nt
τριπλός; τριπλοί; pl.nom; adj.m
τριπλός; τριπλές; pl.nom; adj.f
τριπλός; τριπλά; pl.nom; adj.nt
τριπλός; τριπλού; sg.gen; adj.m
τριπλός; τριπλής; sg.gen; adj.f
τριπλός; τριπλού; sg.gen; adj.nt
τριπλός; τριπλών; pl.gen; adj.m
τριπλός; τριπλών; pl.gen; adj.f
τριπλός; τριπλών; pl.gen; adj.nt
τριπλός; τριπλό; sg.acc; adj.m
τριπλός; τριπλή; sg.acc; adj.f
τριπλός; τριπλό; sg.acc; adj.nt
τριπλός; τριπλούς; pl.acc; adj.m
τριπλός; τριπλές; pl.acc; adj.f
τριπλός; τριπλά; pl.acc; adj.nt
τριπλός; τριπλέ; sg.voc; adj.m
τριπλός; τριπλή; sg.voc; adj.f
τριπλός; τριπλό; sg.voc; adj.nt
τριπλός; τριπλοί; pl.voc; adj.m
τριπλός; τριπλές; pl.voc; adj.f
τριπλός; τριπλά; pl.voc; adj.nt
τρισδιάστατος; τρισδιάστατος; sg.nom; adj.m
τρισδιάστατος; τρισδιάστατη; sg.nom; adj.f
τρισδιάστατος; τρισδιάστατο; sg.nom; adj.nt
τρισδιάστατος; τρισδιάστατοι; pl.nom; adj.m
τρισδιάστατος; τρισδιάστατες; pl.nom; adj.f
τρισδιάστατος; τρισδιάστατα; pl.nom; adj.nt
τρισδιάστατος; τρισδιάστατου; sg.gen; adj.m
τρισδιάστατος; τρισδιάστατης; sg.gen; adj.f
τρισδιάστατος; τρισδιάστατου; sg.gen; adj.nt
τρισδιάστατος; τρισδιάστατων; pl.gen; adj.m
τρισδιάστατος; τρισδιάστατων; pl.gen; adj.f
τρισδιάστατος; τρισδιάστατων; pl.gen; adj.nt
τρισδιάστατος; τρισδιάστατο; sg.acc; adj.m
τρισδιάστατος; τρισδιάστατη; sg.acc; adj.f
τρισδιάστατος; τρισδιάστατο; sg.acc; adj.nt
τρισδιάστατος; τρισδιάστατους; pl.acc; adj.m
τρισδιάστατος; τρισδιάστατες; pl.acc; adj.f
τρισδιάστατος; τρισδιάστατα; pl.acc; adj.nt
τρισδιάστατος; τρισδιάστατε; sg.voc; adj.m
τρισδιάστατος; τρισδιάστατη; sg.voc; adj.f
τρισδιάστατος; τρισδιάστατο; sg.voc; adj.nt
τρισδιάστατος; τρισδιάστατοι; pl.voc; adj.m
τρισδιάστατος; τρισδιάστατες; pl.voc; adj.f
τρισδιάστατος; τρισδιάστατα; pl.voc; adj.nt
τρίτος; τρίτος; sg.nom; adj.m
τρίτος; τρίτη; sg.nom; adj.f
τρίτος; τρίτο; sg.nom; adj.nt
τρίτος; τρίτοι; pl.nom; adj.m
τρίτος; τρίτες; pl.nom; adj.f
τρίτος; τρίτα; pl.nom; adj.nt
τρίτος; τρίτου; sg.gen; adj.m
τρίτος; τρίτης; sg.gen; adj.f
τρίτος; τρίτου; sg.gen; adj.nt
τρίτος; τρίτων; pl.gen; adj.m
τρίτος; τρίτων; pl.gen; adj.f
τρίτος; τρίτων; pl.gen; adj.nt
τρίτος; τρίτο; sg.acc; adj.m
τρίτος; τρίτη; sg.acc; adj.f
τρίτος; τρίτο; sg.acc; adj.nt
τρίτος; τρίτους; pl.acc; adj.m
τρίτος; τρίτες; pl.acc; adj.f
τρίτος; τρίτα; pl.acc; adj.nt
τρίτος; τρίτε; sg.voc; adj.m
τρίτος; τρίτη; sg.voc; adj.f
τρίτος; τρίτο; sg.voc; adj.nt
τρίτος; τρίτοι; pl.voc; adj.m
τρίτος; τρίτες; pl.voc; adj.f
τρίτος; τρίτα; pl.voc; adj.nt
τσέχικος; τσέχικος; sg.nom; adj.m
τσέχικος; τσέχικη; sg.nom; adj.f
τσέχικος; τσέχικο; sg.nom; adj.nt
τσέχικος; τσέχικοι; pl.nom; adj.m
τσέχικος; τσέχικες; pl.nom; adj.f
τσέχικος; τσέχικα; pl.nom; adj.nt
τσέχικος; τσέχικου; sg.gen; adj.m
τσέχικος; τσέχικης; sg.gen; adj.f
τσέχικος; τσέχικου; sg.gen; adj.nt
τσέχικος; τσέχικων; pl.gen; adj.m
τσέχικος; τσέχικων; pl.gen; adj.f
τσέχικος; τσέχικων; pl.gen; adj.nt
τσέχικος; τσέχικο; sg.acc; adj.m
τσέχικος; τσέχικη; sg.acc; adj.f
τσέχικος; τσέχικο; sg.acc; adj.nt
τσέχικος; τσέχικους; pl.acc; adj.m
τσέχικος; τσέχικες; pl.acc; adj.f
τσέχικος; τσέχικα; pl.acc; adj.nt
τσέχικος; τσέχικε; sg.voc; adj.m
τσέχικος; τσέχικη; sg.voc; adj.f
τσέχικος; τσέχικο; sg.voc; adj.nt
τσέχικος; τσέχικοι; pl.voc; adj.m
τσέχικος; τσέχικες; pl.voc; adj.f
τσέχικος; τσέχικα; pl.voc; adj.nt
τσεχικός; τσεχικός; sg.nom; adj.m
τσεχικός; τσεχική; sg.nom; adj.f
τσεχικός; τσεχικό; sg.nom; adj.nt
τσεχικός; τσεχικοί; pl.nom; adj.m
τσεχικός; τσεχικές; pl.nom; adj.f
τσεχικός; τσεχικά; pl.nom; adj.nt
τσεχικός; τσεχικού; sg.gen; adj.m
τσεχικός; τσεχικής; sg.gen; adj.f
τσεχικός; τσεχικού; sg.gen; adj.nt
τσεχικός; τσεχικών; pl.gen; adj.m
τσεχικός; τσεχικών; pl.gen; adj.f
τσεχικός; τσεχικών; pl.gen; adj.nt
τσεχικός; τσεχικό; sg.acc; adj.m
τσεχικός; τσεχική; sg.acc; adj.f
τσεχικός; τσεχικό; sg.acc; adj.nt
τσεχικός; τσεχικούς; pl.acc; adj.m
τσεχικός; τσεχικές; pl.acc; adj.f
τσεχικός; τσεχικά; pl.acc; adj.nt
τσεχικός; τσεχικέ; sg.voc; adj.m
τσεχικός; τσεχική; sg.voc; adj.f
τσεχικός; τσεχικό; sg.voc; adj.nt
τσεχικός; τσεχικοί; pl.voc; adj.m
τσεχικός; τσεχικές; pl.voc; adj.f
τσεχικός; τσεχικά; pl.voc; adj.nt
τσεχοσλοβάκικος; τσεχοσλοβάκικος; sg.nom; adj.m
τσεχοσλοβάκικος; τσεχοσλοβάκικη; sg.nom; adj.f
τσεχοσλοβάκικος; τσεχοσλοβάκικο; sg.nom; adj.nt
τσεχοσλοβάκικος; τσεχοσλοβάκικοι; pl.nom; adj.m
τσεχοσλοβάκικος; τσεχοσλοβάκικες; pl.nom; adj.f
τσεχοσλοβάκικος; τσεχοσλοβάκικα; pl.nom; adj.nt
τσεχοσλοβάκικος; τσεχοσλοβάκικου; sg.gen; adj.m
τσεχοσλοβάκικος; τσεχοσλοβάκικης; sg.gen; adj.f
τσεχοσλοβάκικος; τσεχοσλοβάκικου; sg.gen; adj.nt
τσεχοσλοβάκικος; τσεχοσλοβάκικων; pl.gen; adj.m
τσεχοσλοβάκικος; τσεχοσλοβάκικων; pl.gen; adj.f
τσεχοσλοβάκικος; τσεχοσλοβάκικων; pl.gen; adj.nt
τσεχοσλοβάκικος; τσεχοσλοβάκικο; sg.acc; adj.m
τσεχοσλοβάκικος; τσεχοσλοβάκικη; sg.acc; adj.f
τσεχοσλοβάκικος; τσεχοσλοβάκικο; sg.acc; adj.nt
τσεχοσλοβάκικος; τσεχοσλοβάκικους; pl.acc; adj.m
τσεχοσλοβάκικος; τσεχοσλοβάκικες; pl.acc; adj.f
τσεχοσλοβάκικος; τσεχοσλοβάκικα; pl.acc; adj.nt
τσεχοσλοβάκικος; τσεχοσλοβάκικε; sg.voc; adj.m
τσεχοσλοβάκικος; τσεχοσλοβάκικη; sg.voc; adj.f
τσεχοσλοβάκικος; τσεχοσλοβάκικο; sg.voc; adj.nt
τσεχοσλοβάκικος; τσεχοσλοβάκικοι; pl.voc; adj.m
τσεχοσλοβάκικος; τσεχοσλοβάκικες; pl.voc; adj.f
τσεχοσλοβάκικος; τσεχοσλοβάκικα; pl.voc; adj.nt
τσεχοσλοβακικός; τσεχοσλοβακικός; sg.nom; adj.m
τσεχοσλοβακικός; τσεχοσλοβακική; sg.nom; adj.f
τσεχοσλοβακικός; τσεχοσλοβακικό; sg.nom; adj.nt
τσεχοσλοβακικός; τσεχοσλοβακικοί; pl.nom; adj.m
τσεχοσλοβακικός; τσεχοσλοβακικές; pl.nom; adj.f
τσεχοσλοβακικός; τσεχοσλοβακικά; pl.nom; adj.nt
τσεχοσλοβακικός; τσεχοσλοβακικού; sg.gen; adj.m
τσεχοσλοβακικός; τσεχοσλοβακικής; sg.gen; adj.f
τσεχοσλοβακικός; τσεχοσλοβακικού; sg.gen; adj.nt
τσεχοσλοβακικός; τσεχοσλοβακικών; pl.gen; adj.m
