22303; më;; 22303rd; on;;
32; liqeneve; ; 32; lakes;;
32; ligjor; ; 32; legal;;
32; lëvizur; ; 32; moving;;
32; lëreni; ; 32; leave;;
32; lem; ; 32; lem;;
32; lëkurën; ; 32; skin;;
32; laike; ; 32; secular;;
32; kushtetues; ; 32; constitutional;
32; kurs; ; 32; course;;
32; kultivohet; ; 32; cultivated;;
32; kullotat; ; 32; pastures;;
32; kullës; ; 32; tower;;
32; kryetarin; ; 32; chairman;;
32; kroate; ; 32; Croatian;;
32; kriminale; ; 32; criminal;;
32; kopër; ; 32; fennel;;
32; konsideratë; ; 32; consideration;;
32; koncepti; ; 32; concept;;
32; komandantët; ; 32; commanders;;
32; klonimit; ; 32; cloning;;
32; këshilltarë; ; 32; advisors;;
32; këngëtarë; ; 32; singers;;
32; kadastral; ; 32; cadastral;;
32; instrument; ; 32; instrument;;
32; informuar; ; 32; informed;;
32; informacioneve; ; 32; information;;
32; individual; ; 32; individual;;
32; hyrja; ; 32; entry;;
32; hudhra; ; 32; garlic;;
32; historise; ; 32; history;;
32; gruaje; ; 32; woman;;
32; gojës; ; 32; mouth;;
32; gjelbër; ; 32; green;;
32; gazetave; ; 32; newspapers;;
32; fshatarë; ; 32; villagers;;
32; fotografike; ; 32; photography;;
32; fluturuese; ; 32; flying;;
32; fletat; ; 32; papers;;
32; financuar; ; 32; finance;;
32; eshtrave; ; 32; bone;;
32; energjise; ; 32; energy;;
32; elementët; ; 32; elements;;
32; ekspozuar; ; 32; exposed;;
32; ekspedita; ; 32; expeditions;;
32; ekipeve; ; 32; teams;;
32; duhura; ; 32; appropriate;;
32; dramaturg; ; 32; playwright;;
32; dorëzuar; ; 32; submitted;;
32; dominuese; ; 32; dominant;;
32; diplomoi; ; 32; graduated;;
32; diktaturës; ; 32; dictatorship;;
32; dijë; ; 32; know;;
32; dhomën; ; 32; room;;
32; dheu; ; 32; dust;;
32; dendura; ; 32; dense;;
32; delegatë; ; 32; delegates;;
32; daljen; ; 32; appearance;;
32; dala; ; 32; emerged;;
32; burgut; ; 32; prison;
32; bukës; ; 32; bread;;
32; britanikët; ; 32; British;;
32; blegtorisë; ; 32; livestock;;
32; biblike; ; 32; Bible;;
32; bartin; ; 32; bear;;
32; banimit; ; 32; housing;;
32; banimi; ; 32; housing;;
32; arta; ; 32; gold;;
32; arkivore; ; 32; archival;;
32; arkivat; ; 32; archives;;
32; argjend; ; 32; silver;;
32; arbëreshe; ; 32; arbëreshë;;
32; arbëresh; ; 32; Arbëresh;;
32; arat; ; 32; fields;;
32; ambienti; ; 32; environment;;
32; akçe; ; 32; akce;;
31; zu; ; 31; zu;;
31; zëvendësoi; ; 31; replaced;;
31; zbulohet; ; 31; detected;;
31; zbukuruar; ; 31; decorated;;
31; zbrazët; ; 31; empty;;
31; vjec; ; 31; years;;
31; veshtire; ; 31; difficult;;
31; veshjet; ; 31; clothing;;
31; verdhat; ; 31; yellow;
31; vendlindja; ; 31; birthplace;;
31; vendës; ; 31; local;;
31; veçuar; ; 31; separated;;
31; vdekurit; ; 31; dead;;
31; van; ; 31; van;;
31; urdhërin; ; 31; order;;
31; uni; ; 31; uni;;
31; ulëse; ; 31; seats;;
31; udhëheqje; ; 31; leadership;;
31; tridhjetë; ; 31; thirty;;
31; tregoj; ; 31; show;;
31; trazuar; ; 31; troubled;;
31; totale; ; 31; total;;
31; tingujt; ; 31; sounds;;
31; thone; ; 31; say;;
31; themelohet; ; 31; established;;
31; terrenit; ; 31; terrain;;
31; syrin; ; 31; eye;;
31; strukture; ; 31; structure;;
31; strong; ; 31; strong;;
31; strehuar; ; 31; shelter;;
31; stabile; ; 31; stable;;
31; sigurie; ; 31; security;;
31; shumën; ; 31; amount;;
31; shtrirja; ; 31; extension;;
31; shtrinë; ; 31; spread;;
31; shqipëtare; ; 31; Albanian;;
31; shqetësuar; ; 31; concerned;;
31; shpejtësisë; ; 31; speed;;
31; shkurta; ; 31; short;;
31; shkelje; ; 31; violations;;
31; shkaktonte; ; 31; cause;;
31; sezone; ; 31; seasons;;
31; server; ; 31; server;;
31; ruajtja; ; 31; preservation;;
31; rrugen; ; 31; way;;
31; rrotullohet; ; 31; rotates;;
31; rrotullimi; ; 31; rotation;;
31; rrjedhës; ; 31; flow;;
31; rrezikuar; ; 31; risk;;
31; rezistenca; ; 31; resistance;;
31; racë; ; 31; race;;
31; qka; ; 31; what;;
31; qielli; ; 31; heaven;
31; qeverisje; ; 31; governance;;
31; qetësi; ; 31; peace;;
31; qafës; ; 31; neck;;
31; punëtorët; ; 31; workers;;
31; publikua; ; 31; published;;
31; prozës; ; 31; prose;;
31; privilegje; ; 31; privileges;;
31; polici; ; 31; police;;
31; poema; ; 31; poems;;
31; pjesëmarrësit; ; 31; participants;;
31; përvoja; ; 31; experience;;
31; pershtatshme; ; 31; appropriate;;
31; përmbledhjen; ; 31; summary;;
31; përgjat; ; 31; along;;
31; përfundojnë; ; 31; end;;
31; perdorin; ; 31; use;;
31; përditshëm; ; 31; daily;;
31; pasqyruar; ; 31; reflected;;
31; papës; ; 31; pope;;
31; okupimit; ; 31; occupation;;
31; nxit; ; 31; promotes;;
31; nxirrte; ; 31; issue;;
31; njësit; ; 31; unit;;
31; ngrihen; ; 31; rise;;
31; ngjyre; ; 31; color;;
31; nevojës; ; 31; need;;
31; nënshkrua; ; 31; signed;;
31; ndalimin; ; 31; ban;;
31; mposhtur; ; 31; defeated;;
31; modelin; ; 31; model;;
31; mblodh; ; 31; convened;;
31; mail; ; 31; mail;;
31; madhja; ; 31; great;
31; lojërave; ; 31; games;;
31; lojërat; ; 31; games;;
31; liqenin; ; 31; lake;;
31; lindorë; ; 31; Eastern;;
31; ligës; ; 31; league;;
31; lajmi; ; 31; news;;
31; lajmeve; ; 31; news;;
31; kursin; ; 31; course;;
31; kurrfarë; ; 31; any;;
31; kultivimi; ; 31; cultivation;;
31; kujtohet; ; 31; remember;;
31; kryejë; ; 31; conduct;;
31; kroatë; ; 31; Croatian;;
31; krijimtari; ; 31; creativity;;
31; kontrollon; ; 31; controls;;
31; komunikacionit; ; 31; communications;;
31; kompanive; ; 31; companies;;
31; kompanitë; ; 31; companies;;
31; kllapa; ; 31; parentheses;;
31; kinematografisë; ; 31; cinematography;;
31; këqija; ; 31; bad;;
31; këngëtare; ; 31; singer;;
31; këndvështrim; ; 31; view;;
31; këndon; ; 31; sings;;
31; këndoi; ; 31; sang;;
31; këndin; ; 31; corner;;
31; karakterizohen; ; 31; characterized;;
31; kalendarit; ; 31; calendar;;
31; kalaja; ; 31; castle;;
31; kala; ; 31; fortress;;
31; jetësor; ; 31; life;;
31; jehonë; ; 31; echo;;
31; japonezë; ; 31; Japanese;;
31; italianët; ; 31; Italians;;
31; interpreton; ; 31; interprets;;
31; instrumentale; ; 31; instrumental;;
31; info; ; 31; info;;
31; hungarez; ; 31; Hungarian;;
31; hartoi; ; 31; drafted;;
31; hard; ; 31; hard;;
31; guxim; ; 31; courage;;
31; gryka; ; 31; throat;;
31; gjuhësisë; ; 31; linguistics;;
31; gjeologjike; ; 31; geological;;
31; gjend; ; 31; found;;
31; garanton; ; 31; guarantees;;
31; futjes; ; 31; introduction;;
31; futbollist; ; 31; football;;
31; ftohta; ; 31; cold;;
31; fotograf; ; 31; photographer;;
31; fjalet; ; 31; words;;
31; fisnor; ; 31; tribal;;
31; festë; ; 31; holiday;;
31; fëmijës; ; 31; child;;
31; fazat; ; 31; stages;;
31; energjetike; ; 31; energy;;
31; emërtime; ; 31; names;;
31; ekonomikë; ; 31; economic;;
31; drite; ; 31; light;;
31; dijetarët; ; 31; scholars;;
31; diametër; ; 31; diameter;;
31; dhjetorit; ; 31; December;;
31; detyre; ; 31; task;;
31; dështuar; ; 31; failed;;
31; dëshmitar; ; 31; witness;;
31; dëftore; ; 31; demonstrative;;
31; debutoi; ; 31; debut;;
31; buta; ; 31; soft;;
31; burimore; ; 31; resource;;
31; bullgarë; ; 31; Bulgarian;;
31; brendëshme; ; 31; interior;;
31; biologjike; ; 31; biological;;
31; binin; ; 31; fall;;
31; bin; ; 31; bin;;
31; barbarëve; ; 31; barbarians;;
31; banjo; ; 31; bathroom;;
31; automobilistike; ; 31; automobile;;
31; autokton; ; 31; indigenous;;
31; atmosferike; ; 31; atmospheric;;
31; arkeologjik; ; 31; archaeological;;
31; anzhuin; ; 31; anzhuin;;
31; alpine; ; 31; alpine;;
31; alfabeti; ; 31; alphabet;;
31; aktorin; ; 31; actor;;
31; aeroplani; ; 31; plane;;
30; zyra; ; 30; office;;
30; zotër; ; 30; lords;;
30; zbatohet; ; 30; applied;;
30; yjeve; ; 30; stars;;
30; yje; ; 30; stars;;
30; xhaminë; ; 30; mosque;;
30; votimit; ; 30; voting;;
30; vërtetohet; ; 30; verified;;
30; vëllanë; ; 30; brother;;
30; vdesin; ; 30; die;;
30; vazhdimin; ; 30; rest;;
30; ushtronin; ; 30; exercise;;
30; transformimin; ; 30; transformation;;
30; tradicionalisht; ; 30; traditionally;;
30; tjetren; ; 30; another;;
30; themel; ; 30; foundation;;
30; territorial; ; 30; territorial;;
30; tempull; ; 30; the sanctuary;
30; tas; ; 30; bowl;;
30; synojnë; ; 30; aim;;
30; statut; ; 30; statute;;
30; standarte; ; 30; standard;;
30; skuadrës; ; 30; team;;
30; situatës; ; 30; situation;;
30; sipërfaqeje; ; 30; surface;;
30; shtresën; ; 30; layer;;
30; shtetasve; ; 30; citizens;;
30; shpërngul; ; 30; moved;;
30; shpejtësinë; ; 30; speed;;
30; shohë; ; 30; see;;
30; shndërrua; ; 30; converted;;
30; shkronjën; ; 30; letter;;
30; shkrirjes; ; 30; merger;;
30; shkas; ; 30; cause;;
30; sferat; ; 30; areas;;
30; sere; ; 30; series;;
30; rruzullit; ; 30; earth;;
30; rriti; ; 30; increased;;
30; rri; ; 30; stay;;
30; rrethon; ; 30; surrounds;;
30; rëndësisë; ; 30; importance;;
30; renda; ; 30; serious;;
30; regjioni; ; 30; region;;
30; qeramikë; ; 30; ceramics;;
30; qëndrimet; ; 30; attitudes;;
30; qëlluar; ; 30; shot;;
30; qelizor; ; 30; cell;;
30; qdo; ; 30; each;;
30; pulla; ; 30; stamps;;
30; protesta; ; 30; protests;;
30; projektuar; ; 30; designed;;
30; portat; ; 30; doors;
30; politikan; ; 30; politician;;
30; piqet; ; 30; mature;;
30; piktori; ; 30; painter;;
30; përveq; ; 30; except;;
30; përshtatje; ; 30; adaptation;;
30; përkryer; ; 30; perfect;;
30; përcjell; ; 30; follow;;
30; perbehet; ; 30; composed;;
30; perbashket; ; 30; common;;
30; patate; ; 30; potatoes;;
30; parlament; ; 30; parliament;;
30; page; ; 30; page;;
30; objektiv; ; 30; objective;;
30; nota; ; 30; grades;;
30; noinclude; ; 30; noinclude;;
30; njiheshin; ; 30; recognized;;
30; nisen; ; 30; leave;;
30; ngjarja; ; 30; event;;
30; ngjajshëm; ; 30; similar;;
30; ngarkua; ; 30; uploaded;;
30; nënkryetar; ; 30; vice;;
30; neni; ; 30; article;
30; ndryshmet; ; 30; different;;
30; ndjenjë; ; 30; sense;;
30; nderime; ; 30; honors;;
30; ndalur; ; 30; stop;;
30; ndalonte; ; 30; stop;;
30; mundua; ; 30; tried;;
30; motrës; ; 30; sister;;
30; moren; ; 30; taken;;
30; monumenteve; ; 30; monuments;;
30; modeleve; ; 30; models;;
30; mirëmbajtjen; ; 30; maintenance;;
30; miqësore; ; 30; friendly;;
30; metër; ; 30; meter;;
30; meshkujve; ; 30; men;;
30; merrni; ; 30; get;;
30; merita; ; 30; merit;;
30; mbaj; ; 30; hold;;
30; mallit; ; 30; goods;;
30; lulëzimit; ; 30; prosperity;;
30; lojtarëve; ; 30; players;;
30; llojllojshme; ; 30; diverse;;
30; lirua; ; 30; released;;
30; lirimin; ; 30; release;;
30; lidhën; ; 30; linked;;
30; levizjes; ; 30; movement;;
30; lang; ; 30; lang;;
30; kujtuar; ; 30; remember;;
30; kujdeset; ; 30; care;;
30; ktheheshin; ; 30; return;;
30; kryeqendra; ; 30; capital;;
30; koncepteve; ; 30; concepts;;
30; komisioni; ; 30; commission;;
30; komision; ; 30; commission;;
30; kombësi; ; 30; nationality;;
30; kokrra; ; 30; grains;;
30; koke; ; 30; head;;
30; kohet; ; 30; times;;
30; kodrinor; ; 30; hills;;
30; klasat; ; 30; classes;;
30; këtillë; ; 30; such;;
30; kërkoni; ; 30; search;;
30; këmbimit; ; 30; exchange;;
30; këmbëve; ; 30; feet;;
30; kategoria; ; 30; category;;
30; jepeshin; ; 30; given;;
30; jazz; ; 30; jazz;;
30; instrumentet; ; 30; instruments;;
30; informacionin; ; 30; information;;
30; indo; ; 30; Indo;;
30; individ; ; 30; individual;;
30; iku; ; 30; left;;
30; huajve; ; 30; foreigners;;
30; heshtur; ; 30; silent;;
30; hamamit; ; 30; Hammam;;
30; gurin; ; 30; stone;;
30; grykën; ; 30; mouth;;
30; grafik; ; 30; graphic;;
30; grada; ; 30; degrees;;
30; gjyqësor; ; 30; justice;;
30; gji; ; 30; breast;;
30; gazetarë; ; 30; journalists;;
30; fytyrë; ; 30; face;;
30; fqinjëve; ; 30; neighbors;;
30; formacione; ; 30; formations;;
30; foljet; ; 30; verbs;;
30; firmën; ; 30; firm;;
30; fillonin; ; 30; begin;;
30; fiksuar; ; 30; fixed;;
30; feudalë; ; 30; feudal;;
30; fëmijërisë; ; 30; childhood;;
30; femër; ; 30; female;;
30; federata; ; 30; federation;;
30; faktet; ; 30; facts;;
30; fabrikë; ; 30; plant;;
30; etnografike; ; 30; ethnographic;;
30; eshtra; ; 30; bones;;
30; es; ; 30; es;;
30; epoka; ; 30; age;;
30; email; ; 30; email;;
30; ekzistojne; ; 30; exist;;
30; duhani; ; 30; tobacco;;
30; drites; ; 30; light;;
30; drejtuara; ; 30; run;;
30; dogj; ; 30; burned;;
30; disqe; ; 30; disks;;
30; dija; ; 30; knowledge;;
30; diasporës; ; 30; diaspora;;
30; diasporë; ; 30; diaspora;;
30; dhjetori; ; 30; December;;
30; dëshmorë; ; 30; martyrs;;
30; denjë; ; 30; worthy;;
30; dëbuan; ; 30; deported;;
30; bregdeti; ; 30; coast;;
30; bazohen; ; 30; based;;
30; bashkëpunoi; ; 30; cooperated;;
30; bartës; ; 30; carrier;;
30; barabarte; ; 30; equal;;
30; ashtuquajturat; ; 30; so-called;;
30; arrestohet; ; 30; arrested;;
30; arabë; ; 30; Arabs;;
30; anzhuinëve; ; 30; anzhuinëve;;
30; analizuar; ; 30; analyzed;;
30; albanian; ; 30; Albanian;;
30; aktivizua; ; 30; activated;;
30; aftësive; ; 30; skills;;
29; zotëronin; ; 29; possession;;
29; zhvendoset; ; 29; shift;;
29; zgjerim; ; 29; expansion;;
29; zbriti; ; 29; down;;
29; zbatimit; ; 29; implementation;;
29; yjet; ; 29; stars;;
29; vuajtur; ; 29; suffered;;
29; vetive; ; 29; properties;;
29; verore; ; 29; summer;;
29; verërat; ; 29; wines;;
29; vërehen; ; 29; noticed;;
29; veçohen; ; 29; alone;;
29; vdiste; ; 29; die;;
29; varrosur; ; 29; buried;;
29; ulliri; ; 29; olive;;
29; tregojë; ; 29; show;;
29; tregjet; ; 29; markets;;
29; trashësi; ; 29; thickness;;
29; transformohet; ; 29; transformed;;
29; trajtat; ; 29; forms;;
29; tokash; ; 29; land;;
29; thërret; ; 29; calls;;
29; thashë; ; 29; I;;
29; termet; ; 29; terms;;
29; teologjike; ; 29; theological;;
29; tënd; ; 29; thy;
29; temperaturës; ; 29; temperature;;
29; sulltanin; ; 29; Sultan;;
29; sukseset; ; 29; successes;;
29; stemë; ; 29; plaque;;
29; standardet; ; 29; standards;;
29; spanjollë; ; 29; Spanish;;
29; sone; ; 29; our;;
29; skene; ; 29; scene;;
29; skajin; ; 29; edge;;
29; shtyu; ; 29; postponed;;
29; shtetas; ; 29; citizen;;
29; shqiptuar; ; 29; imposed;;
29; shoqërive; ; 29; societies;;
29; shoku; ; 29; friend;;
29; shkrirë; ; 29; melted;;
29; shkëmborë; ; 29; rock;;
29; shkëmbinj; ; 29; rocks;;
29; shikim; ; 29; glance;;
29; shfrytëzojnë; ; 29; use;;
29; seria; ; 29; series;;
29; ruso; ; 29; Russian;;
29; rrethuan; ; 29; surrounded;;
29; rrënojat; ; 29; ruins;;
29; rrahur; ; 29; beaten;;
29; rezervë; ; 29; reserve;;
29; regjione; ; 29; regions;;
29; refugjatëve; ; 29; refugees;;
29; referohen; ; 29; referred;;
29; redaktuesit; ; 29; editor;;
29; realiste; ; 29; realistic;;
29; qumështi; ; 29; milk;;
29; qarkullimi; ; 29; circulation;;
29; punishtet; ; 29; workshops;;
29; promovimin; ; 29; promotion;;
29; priti; ; 29; received;;
29; primare; ; 29; primary;;
29; prezantohet; ; 29; presented;;
29; premiera; ; 29; premiere;;
29; popullatën; ; 29; population;;
29; pjesëmarrjes; ; 29; participation;;
29; phi; ; 29; phi;;
29; pesëmbëdhjetë; ; 29; fifteen;;
29; përmasave; ; 29; size;;
29; përkon; ; 29; coincides;;
29; përfaqësuesi; ; 29; representative;;
29; përfaqësonin; ; 29; represented;;
29; përfaqësohet; ; 29; represented;;
29; pëlqen; ; 29; like;;
29; pasuruar; ; 29; enriched;;
29; partiake; ; 29; party;;
29; otomane; ; 29; Ottoman;;
29; orizi; ; 29; rice;;
29; organizohet; ; 29; organized;;
29; organizatorët; ; 29; organizers;;
29; ofrohen; ; 29; offered;;
29; nuses; ; 29; bride;;
29; numerike; ; 29; digital;;
29; novela; ; 29; novels;;
29; njohë; ; 29; recognize;;
29; njëlloj; ; 29; equally;;
29; nisin; ; 29; start;;
29; nipi; ; 29; nephew;;
29; ngjitet; ; 29; sticky;;
29; ngarkesa; ; 29; cargo;;
29; nëntokësore; ; 29; underground;;
29; ndikimet; ; 29; effects;;
29; ndikime; ; 29; impacts;;
29; ndërtesë; ; 29; building;;
29; ndermjet; ; 29; between;;
29; ndare; ; 29; separated;;
29; nacionaliste; ; 29; nationalist;;
29; modifikuar; ; 29; modified;;
29; misri; ; 29; corn;;
29; misioni; ; 29; mission;;
29; miratuan; ; 29; adopted;;
29; miratoi; ; 29; adopted;;
29; mirat; ; 29; goods;;
29; metali; ; 29; metal;;
29; meksikanë; ; 29; Mexican;;
29; mekanik; ; 29; mechanical;;
29; mbylljes; ; 29; closure;;
29; mbledh; ; 29; collects;;
29; marshimin; ; 29; march;;
29; mandate; ; 29; mandates;;
29; manastirin; ; 29; monastery;;
29; majta; ; 29; left;;
29; legjendë; ; 29; legend;;
29; largoi; ; 29; removed;;
29; laborator; ; 29; laboratory;;
29; kundërshtar; ; 29; opponent;;
29; kroat; ; 29; Croatian;;
29; krizë; ; 29; crisis;;
29; krijonin; ; 29; created;;
29; kremin; ; 29; cream;;
29; konstatuar; ; 29; found;;
29; konferencë; ; 29; conference;;
29; kombësisë; ; 29; nationality;;
29; komandantin; ; 29; commander;;
29; kodrave; ; 29; hills;;
29; klonimin; ; 29; cloning;;
29; klinike; ; 29; clinical;;
29; kleri; ; 29; clergy;;
29; kanali; ; 29; channel;;
29; kanal; ; 29; channel;;
29; jetojë; ; 29; live;;
29; jepë; ; 29; give;;
29; intelektualëve; ; 29; intellectuals;;
29; int; ; 29; int;;
29; ikën; ; 29; left;;
29; humbjet; ; 29; losses;;
29; hov; ; 29; burst;;
29; haptazi; ; 29; openly;;
29; hapësirave; ; 29; spaces;;
29; grimca; ; 29; particles;;
29; gravitacionale; ; 29; gravitational;;
29; gjetjet; ; 29; findings;;
29; gjenerata; ; 29; generations;;
29; gjenerali; ; 29; General;;
29; gjelle; ; 29; plate;;
29; fshatarësisë; ; 29; fshatarësisë;;
29; formal; ; 29; formal;;
29; flota; ; 29; fleet;;
29; fitimin; ; 29; profit;;
29; festa; ; 29; holidays;;
29; femrave; ; 29; women;;
29; fal; ; 29; fly;;
29; eres; ; 29; wind;;
29; emigrimit; ; 29; migration;;
29; elementit; ; 29; element;;
29; ekuatoriale; ; 29; Equatorial;;
29; eksperiencë; ; 29; experience;;
29; dytësore; ; 29; secondary;;
29; drejtorit; ; 29; director;;
29; dorëheqje; ; 29; resign;;
29; domosdoshëm; ; 29; necessary;;
29; dokumentuar; ; 29; documented;;
29; docs; ; 29; docs;;
29; dinastia; ; 29; dynasty;;
29; dinamik; ; 29; dynamic;;
29; dijes; ; 29; knowledge;
29; diell; ; 29; sun;;
29; dhunëshme; ; 29; violent;;
29; dhënien; ; 29; award;;
29; dhane; ; 29; gave;;
29; dekorim; ; 29; decoration;;
29; dalmatëve; ; 29; Dalmatian;;
29; dalmatët; ; 29; Dalmatae;;
29; civilë; ; 29; servants;;
29; carit; ; 29; Tsar;;
29; braktisi; ; 29; left;;
29; bleu; ; 29; bought;;
29; bit; ; 29; bit;;
29; bishtin; ; 29; tail;;
29; bibliotekën; ; 29; Library;;
29; barkut; ; 29; abdomen;;
29; banesave; ; 29; housing;;
29; bagëtitë; ; 29; cattle;;
29; atributet; ; 29; attributes;;
29; atdheu; ; 29; homeland;;
29; artistikë; ; 29; artistic;;
29; arritjes; ; 29; achievement;;
29; arkitekturën; ; 29; architecture;;
29; argument; ; 29; argument;;
29; arabët; ; 29; Arabs;;
29; administrues; ; 29; management;;
29; ac; ; 29; ac;;
28; zyrtarët; ; 28; officials;;
28; zotin; ; 28; Mr.;;
28; zhdukjen; ; 28; extinction;;
28; zbritën; ; 28; down;;
28; zbarkoi; ; 28; landed;;
28; w; ; 28; w;;
28; vullnetarët; ; 28; volunteers;;
28; vreshta; ; 28; vineyards;;
28; vlefshëm; ; 28; valid;;
28; vjershat; ; 28; poems;;
28; violinë; ; 28; violin;;
28; vijuese; ; 28; following;;
28; verdha; ; 28; yellow;;
28; vënde; ; 28; countries;;
28; varre; ; 28; graves;;
28; varfra; ; 28; poor;;
28; ushtrohet; ; 28; exercised;;
28; urdhrat; ; 28; orders;;
28; uljen; ; 28; reduction;;
28; tribut; ; 28; tribune;;
28; titujve; ; 28; titles;;
28; termat; ; 28; terms;;
28; tenton; ; 28; attempts;;
28; tendenca; ; 28; tendency;;
28; temperaturën; ; 28; temperature;;
28; sukseseve; ; 28; success;;
28; strehim; ; 28; housing;;
28; sovran; ; 28; sovereign;;
28; skuqet; ; 28; pan;;
28; skllavopronare; ; 28; skllavopronare;;
28; skeletit; ; 28; skeleton;;
28; sipërfaqësore; ; 28; surface;;
28; simbolik; ; 28; symbolic;;
28; sigurta; ; 28; safe;;
28; shqiptimi; ; 28; imposition;;
28; shpeshti; ; 28; frequently;;
28; shpërngulën; ; 28; homes;;
28; shpallja; ; 28; declaration;;
28; shoqërorë; ; 28; social;;
28; shkollim; ; 28; education;;
28; shkelur; ; 28; violated;;
28; shkëlqim; ; 28; brightness;;
28; shkathtësi; ; 28; skills;;
28; shishe; ; 28; bottle;;
28; seritë; ; 28; series;;
28; seksioni; ; 28; section;;
28; rregullohet; ; 28; regulated;;
28; rrafshi; ; 28; level;;
28; rinjëve; ; 28; youth;;
28; reparte; ; 28; wards;;
28; renditur; ; 28; listed;;
28; regjinë; ; 28; regjinë;;
28; rastë; ; 28; case;;
28; radhitet; ; 28; ranks;;
28; qymyr; ; 28; coal;;
28; qeveritarët; ; 28; governors;;
28; qeverie; ; 28; government;;
28; punohet; ; 28; work;;
28; punishteve; ; 28; workshop;;
28; pullave; ; 28; postage;;
28; publicist; ; 28; publicist;;
28; provë; ; 28; test;;
28; profesorit; ; 28; professor;;
28; profesionin; ; 28; profession;;
28; prijës; ; 28; leader;;
28; prerje; ; 28; cutting;;
28; plastike; ; 28; plastic;;
28; planetin; ; 28; planet;;
28; pjestarë; ; 28; members;;
28; peshkimi; ; 28; fishing;;
28; përshkruajnë; ; 28; describe;;
28; përshkak; ; 28; because;;
28; përleshje; ; 28; clashes;;
28; përkufizimi; ; 28; definition;
28; përfshiheshin; ; 28; included;;
28; përcaktimin; ; 28; determination;;
28; perandorak; ; 28; imperial;;
28; pëllumbi; ; 28; dove;;
28; pasqyron; ; 28; reflects;;
28; paratë; ; 28; money;;
28; pakicë; ; 28; retail;;
28; otoman; ; 28; Ottoman;;
28; ofronte; ; 28; offer;;
28; ofroi; ; 28; offered;;
