Frequency	Lemma	Category	Finnish	Category	Comments
5	mõmisema	V			
5	mõjuvõim	S			
5	mõjusam	A			
5	mõjus	A			
5	mõistujutt	S			
5	mõistmatult	D			
5	mõistmatu	A			
5	mõistetavalt	D			
5	mitmeti	D			
5	mitmene	A			
5	mitmekesi	D			
5	mister	S			
5	minimaalselt	D			
5	miin	S			
5	metsikus	S			
5	metsatalu	S			
5	metsamees	S			
5	metropol	S			
5	meteoroloogia	S			
5	mesinädal	S			
5	merevesi	S			
5	meresõitja	S			
5	merelaevandus	S			
5	menukas	A			
5	mehelikkus	S			
5	meessugu	S			
5	meeskonnaliige	S			
5	meelekindlus	S			
5	meelehea	S			
5	meelehärm	S			
5	mausoleum	S			
5	mats	A/S/S			
5	matkima	V			
5	matemaatiline	A			
5	märtsikuu	S			
5	märguanne	S			
5	männisalu	S			
5	mannetu	A			
5	mänguruum	S			
5	mängur	S			
5	mänguautomaat	S			
5	mänedþer	S			
5	maksimum	S			
5	majandusteadlane	S			
5	majahoidja	S			
5	maiustus	S			
5	maitsekas	A			
5	magusam	A			
5	madalamal	D			
5	maapealne	A			
5	maaomanik	S			
5	maaomand	S			
5	maandama	V			
5	maamõõtja	S			
5	maakonnakeskus	S			
5	maakeel	S			
5	maakaart	S			
5	lüüriline	A			
5	luuraja	S			
5	lutikas	S			
5	lumm	S			
5	lüli	S			
5	lühinägelik	A			
5	lugejakiri	S			
5	lõunatund	S			
5	loteriipilet	S			
5	lõpujoon	S			
5	lõpptulemus	S			
5	looritama	V			
5	loomatohter	S			
5	loomake	S			
5	loomakaitseselts	S			
5	loogiliselt	D			
5	loodetuul	S			
5	loodetav	A			
5	lollitama	V			
5	lokkis	D			
5	lõikuskuu	S			
5	lõhkine	A			
5	logisema	V			
5	loendama	V			
5	lõbutsema	V			
5	liug	S			
5	literaat	S			
5	lisamine	S			
5	lipukandja	S			
5	lipakas	S			
5	linnuvabrik	S			
5	linnamüür	S			
5	linnamaja	S			
5	linnahall	S			
5	lillepott	S			
5	liimima	V			
5	liigselt	D			
5	liiduvabariik	S			
5	liiatigi	D			
5	lihtsamalt	D			
5	lihtsakoeline	A			
5	lihatükk	S			
5	libisemine	S			
5	leplikult	D			
5	lendur	S			
5	leiutaja	S			
5	leiduv	A			
5	leidlik	A			
5	lehv	S			
5	lehviv	A			
5	lehkama	V			
5	lehelugeja	S			
5	leedi	S			
5	laulukoor	S			
5	lauakaaslane	S			
5	lauajupp	S			
5	lasteaiakasvataja	S			
5	lärmama	V			
5	laokil	D			
5	läinud	A			
5	lahkarvamus	S			
5	lahkamine	S			
5	lähiümbrus	S			
5	lähis	S			
5	lähikond	S			
5	lähetama	V			
5	lahedasti	D			
5	lagastama	V			
5	ladus	A			
5	läbivaatus	S			
5	läbini	D			
5	läbimine	S			
5	läänemaailm	S			
5	kvantiteet	S			
5	kuumama	V			
5	kutsutu	S			
5	kutsumine	S			
5	kütkestama	V			
5	küsimine	S			
5	kurtmine	S			
5	kuritöö	S			
5	kunstikriitik	S			
5	kultuuriüritus	S			
5	kultuurisündmus	S			
5	külili	D			
5	kuldnokk	S			
5	külanõukogu	S			
5	külalisetendus	S			
5	kukil	D			
5	kujutletav	A			
5	kuivav	A			
5	kruusaauk	S			
5	krokodill	S			
5	krobeline	A			
5	kripeldama	V			
5	krimpsutama	V			
5	kriim	A/S			
5	kribima	V			
5	krevett	S			
5	krematoorium	S			
5	kraaviperv	S			
5	kõu	S			
5	kõrvutama	V			
5	kõrvaltvaataja	S			
5	korteriperemees	S			
5	korterinaaber	S			
5	korrespondent	S			
5	korraldav	A			
5	kõrgetasemeline	A			
5	koost	D			
5	kooperatiiv	S			
5	koolipõlv	S			
5	koolikott	S			
5	köögiuks	S			
5	kontingent	S			
5	konsulteerima	V			
5	konsulaat	S			
5	konkreetsem	A			
5	kõnesolev	A			
5	kondine	A			
5	konarlik	A			
5	kõmuleht	S			
5	kommertsdirektor	S			
5	kolmapäeviti	D			
5	kolksuma	V			
5	koledasti	D			
5	kõlbmatu	A			
5	kokteil	S			
5	kokkuhoidmine	S			
5	köietantsija	S			
5	koib	S			
5	kõhuvalu	S			
5	kohusetundlik	A			
5	kohtukulu	S			
5	kõhnuke	A			
5	kõhklematult	D			
5	kõhetu	A			
5	köha	S			
5	kohanemine	S			
5	kohandama	V			
5	kogenum	A			
5	koefitsient	S			
5	kodutöö	S			
5	kodukootu	S			
5	kodeerima	V			
5	kodar	S			
5	kleidisaba	S			
5	klassituba	S			
5	klassiõde	S			
5	klaasikild	S			
5	klaarimine	S			
5	kiuslik	A			
5	kitsikus	S			
5	kitsi	A			
5	kitarr	S			
5	kitarrist	S			
5	kirjutav	A			
5	kirjasaatja	S			
5	kirjandusteos	S			
5	kirjanduskriitik	S			
5	kirjama	V			
5	kipras	D			
5	kipitama	V			
5	kinosaal	S			
5	kinnitav	A			
5	kinnis	S			
5	kiiver	S			
5	kiivas	A/A			
5	kiiskav	A			
5	kiidusõna	S			
5	kihutav	A			
5	kihutamine	S			
5	kihlvedu	S			
5	kevaditi	D			
5	keskvangla	S			
5	keskkomitee	S			
5	kerra	D			
5	kelme	S			
5	kehakate	S			
5	keev	A			
5	keelekasutus	S			
5	keelav	A			
5	kavandatu	S			
5	kaugushüppaja	S			
5	kätteandmine	S			
5	katoliiklane	S			
5	katke	S			
5	katkendlikult	D			
5	kasuema	S			
5	kassipoeg	S			
5	käsn	S			
5	kartulipõld	S			
5	karmilt	D			
5	karjak	S			
5	karistusmäär	S			
5	karistatav	A/S			
5	karge	A			
5	kärbe	S			
5	karavan	S			
5	karastama	V			
5	kärakas	S			
5	käputäis	S			
5	kapott	S			
5	kants	S			
5	kalm	S			
5	kaksikvend	S			
5	kaitstav	A			
5	kahtlustus	S			
5	kahtlematult	D			
5	kahtleja	S			
5	kahjulikkus	S			
5	kahemeetrine	A			
5	kaheliitrine	A			
5	kägaras	D			
5	kaerahelves	S			
5	kabe	A/S			
5	kaastundlikult	D			
5	kaastöötaja	S			
5	kaaskodanik	S			
5	kaasasündinud	A			
5	kaasabi	S			
5	kaarduma	V			
5	kaardipakk	S			
5	käänama	V			
5	juurutamine	S			
5	juurdepääs	S			
5	jultumus	S			
5	julgesti	D			
5	juhtunud	A			
5	juhendamine	S			
5	jõululaupäev	S			
5	jõukatsumine	S			
5	jõude	D			
5	jorutama	V			
5	jorisema	V			
5	joovastuma	V			
5	jõnglane	S			
5	jäse	S			
5	järjestus	S			
5	järgne	A			
5	jalavari	S			
5	jalalaba	S			
5	jaks	S			
5	jäikus	S			
5	jahipüss	S			
5	jagav	A			
5	jabur	A			
5	jaatavalt	D			
5	jääkülm	A			
5	iva	S			
5	islam	S			
5	isikupära	S			
5	isikkoosseis	S			
5	iseseisvusaeg	S			
5	iseseisvuma	V			
5	isekeskis	D			
5	iseeneslik	A			
5	isatalu	S			
5	irvitav	A			
5	intensiivsus	S			
5	instinktiivselt	D			
5	indiviid	S			
5	impulss	S			
5	importima	V			
5	imetaja	A/S			
5	imelikum	A			
5	imeilus	A			
5	imeasi	S			
5	ilukirjanduslik	A			
5	ilmsikstulek	S			
5	ilmsesti	D			
5	ihusilmaga	D			
5	igivana	A			
5	ige	S			
5	igavalt	D			
5	igakord	S			
5	idapiir	S			
5	idaosa	S			
5	huvitavalt	D			
5	huvigrupp	S			
5	humoorikas	A			
5	hõõrumine	S			
5	hoolitsevalt	D			
5	hoolas	A			
5	hommikueine	S			
5	hõimurahvas	S			
5	hoiatav	A			
5	hirmutav	A			
5	hingestama	V			
5	hingemattev	A			
5	hingeliselt	D			
5	himustama	V			
5	hilissügis	S			
5	helkiv	A			
5	haug	S			
5	harvem	A/D			
5	haruharva	D			
5	harkisjalu	D			
5	härjavärss	S			
5	harjas	S			
5	hansalinn	S			
5	hämmastus	S			
5	hambuline	A			
5	halvendama	V			
5	hädaline	A/S			
5	häbiväärne	A			
5	häälekõla	S			
5	hääldus	S			
5	hääldama	V			
5	haaknõel	S			
5	grusiinlane	S			
5	grillima	V			
5	grandioosne	A			
5	genoom	S			
5	garnison	S			
5	funktsioneerimine	S			
5	funktsioneerima	V			
5	formaalselt	D			
5	filoloogia	S			
5	filmitäht	S			
5	feminist	S			
5	fanaatik	S			
5	ettevõtlikkus	S			
5	ettevaatlikum	A			
5	esteetiliselt	D			
5	esine	A/S			
5	ergutama	V			
5	ennistamine	S			
5	enesekaitse	S			
5	enesehaletsus	S			
5	emigrant	S			
5	elutahe	S			
5	elurõõm	S			
5	elupaik	S			
5	eluline	A			
5	elujärg	S			
5	elitaarne	A			
5	elektrik	S			
5	elavam	A			
5	eksklusiivne	A			
5	eksimatult	D			
5	eitus	S			
5	eiramine	S			
5	ehmatav	A			
5	ehitusjärk	S			
5	ehitav	A/A			
5	efektne	A			
5	eestkostja	S			
5	edvistama	V			
5	edastamine	S			
5	ebaloomulik	A			
5	dramaatiliselt	D			
5	diviis	S			
5	diversant	S			
5	diskreetne	A			
5	dirigeerima	V			
5	diplomaadikohver	S			
5	diktaator	S			
5	dieet	S			
5	demonstratsioon	S			
5	demonstratiivselt	D			
5	ðanss	S			
5	ðaht	S			
5	betoon	S			
5	beib	S			
5	baseeruv	A			
5	banaanivabariik	S			
5	balansseerima	V			
5	baarilett	S			
5	avatum	A			
5	autokauplus	S			
5	autobiograafiline	A			
5	augustikuu	S			
5	astuja	S			
5	astmeline	A			
5	astma	S			
5	astang	S			
5	asjaarmastaja	S			
5	arvukalt	D			
5	arvatav	A			
5	arvamusavaldus	S			
5	aroom	S			
5	ärkamine	S			
5	arhitektuur	S			
5	arglik	A			
5	arest	S			
5	apteeker	S			
5	anum	S			
5	andunult	D			
5	ammendamatu	A			
5	ametivõim	S			
5	aluspesu	S			
5	allee	S			
5	alkohoolne	A			
5	alkoholijoove	S			
5	alge	S/S			
5	aldis	A			
5	alatine	A			
5	alateadlikult	D			
5	alandlikkus	S			
5	alandav	A			
5	aknaraam	S			
5	ajel	D			
5	ajalooteadus	S			
5	ajaliselt	D			
5	ajajärk	S			
5	ajaarvamine	S			
5	aitamine	S			
5	ais	S			
5	aimuma	V			
5	aiasaadus	S			
5	aiamaja	S			
5	ahvatlus	S			
5	ahjusuu	S			
5	ahistav	A			
5	adrenaliin	S			
5	administraator	S			
5	abiturient	S			
5	abisaadetis	S			
5	aatemees	S			
5	aasima	V			
